,XP_num,D_control,D_treated,H0_coef_univ,H0_coef,log_pvalue_init,est_cox_coef_init,est_cox_coef_se_init,log_pvalue_HI-VAE_weibull,est_cox_coef_HI-VAE_weibull,est_cox_coef_se_HI-VAE_weibull,J-S distance_HI-VAE_weibull,KS test_HI-VAE_weibull,Survival curves distance_HI-VAE_weibull,Detection XGB_HI-VAE_weibull,NNDR_HI-VAE_weibull,K-map score_HI-VAE_weibull,log_pvalue_HI-VAE_piecewise,est_cox_coef_HI-VAE_piecewise,est_cox_coef_se_HI-VAE_piecewise,J-S distance_HI-VAE_piecewise,KS test_HI-VAE_piecewise,Survival curves distance_HI-VAE_piecewise,Detection XGB_HI-VAE_piecewise,NNDR_HI-VAE_piecewise,K-map score_HI-VAE_piecewise,log_pvalue_Surv-GAN,est_cox_coef_Surv-GAN,est_cox_coef_se_Surv-GAN,J-S distance_Surv-GAN,KS test_Surv-GAN,Survival curves distance_Surv-GAN,Detection XGB_Surv-GAN,NNDR_Surv-GAN,K-map score_Surv-GAN,log_pvalue_Surv-VAE,est_cox_coef_Surv-VAE,est_cox_coef_se_Surv-VAE,J-S distance_Surv-VAE,KS test_Surv-VAE,Survival curves distance_Surv-VAE,Detection XGB_Surv-VAE,NNDR_Surv-VAE,K-map score_Surv-VAE
10,300,243,280,0.006227056427490117,0.0,1.8392845363068253,-0.12405895985553252,0.08812318683096912,0.006786676084024425,0.0007072436169040768,0.08782254089017498,0.006337061426116405,0.9538280329799763,0.032113513719676516,0.6055346700083543,0.40406815964592335,3.0,0.005133930305893192,0.0005408164460517847,0.0887028283693555,0.005180925632235433,0.9547703180212014,0.03762999726637967,0.5626753286725587,0.44232664479047884,7.0,19.49888410569866,-0.5513074511461827,0.09426072138718997,0.009310540052821264,0.9208480565371023,0.08211040661797454,0.7801169590643274,0.3396293118669421,1.0,1.0428052016644964,-0.08705441394222478,0.09365157291127905,0.01370914207477178,0.8899882214369846,0.06628195414185427,0.8170711867387768,0.3357228822891017,1.0
11,300,243,280,0.006227056427490117,0.0,1.8392845363068253,-0.12405895985553252,0.08812318683096912,0.4413072287524894,0.04114962665463582,0.08883698651443911,0.005042177297226804,0.9578327444051825,0.03839287572829331,0.5618003341687553,0.49696107083784247,4.0,0.30511722036247774,-0.029721081790596945,0.0885168111020601,0.0051831496660199,0.9550058892815075,0.03028219837211476,0.5663017192103064,0.4728993589000065,7.0,28.36867369824351,-0.6824379480056323,0.09585250075202059,0.01136203005416686,0.904829210836278,0.09897549574172278,0.8002528250450688,0.3896067337287544,1.0,0.43099013572588735,-0.04290239584581274,0.09451574919226004,0.011416247475335532,0.8982332155477032,0.07794543460699381,0.8081607527590908,0.3462689442162708,1.0
12,300,243,280,0.006227056427490117,0.0,1.8392845363068253,-0.12405895985553252,0.08812318683096912,0.4023528437627712,-0.037716562516607224,0.08815447254409843,0.0068630641057366585,0.9561837455830388,0.027474196243656244,0.5783801609286374,0.46373080215760426,6.0,0.30523271957829246,0.029852961590481345,0.08887977432355959,0.006366225245533154,0.9465253239104828,0.04200571145287826,0.6399958228905598,0.4654617907546768,6.0,22.611578749437296,-0.6085476733345098,0.09624899502659592,0.01035253155326984,0.9154299175500588,0.0908992878451736,0.7715879611308974,0.31950851100914923,2.0,1.5777647691179328,-0.11814538195108644,0.09356038731292753,0.013237311294958289,0.8895170789163721,0.0748354974262908,0.8058688387635756,0.34401659206176455,2.0
13,300,243,280,0.006227056427490117,0.0,1.8392845363068253,-0.12405895985553252,0.08812318683096912,1.1623203355762048,0.0899095471002899,0.0890978628542665,0.0069192313515367455,0.9514723203769139,0.0570841526735742,0.6136448577584311,0.5350452345755426,3.0,0.9982388035199266,0.0805422519066019,0.08959160289421882,0.006802340912763973,0.9540636042402826,0.05361200583490285,0.5713538231543771,0.4131348191073385,4.0,23.930221269994572,-0.621798486426772,0.09542805926468524,0.011734385406759019,0.9111896348645464,0.08963171819083919,0.7870883348722685,0.425364854430861,1.0,2.3165358502008266,-0.1558777975593303,0.09446407094513852,0.013270251218804477,0.8925795053003533,0.06698723422665989,0.8234863474475663,0.3688675905098625,1.0
14,300,243,280,0.006227056427490117,0.0,1.8392845363068253,-0.12405895985553252,0.08812318683096912,0.17202983834551852,-0.01749987972841484,0.0877661607772021,0.005788548112837545,0.95924617196702,0.025122517972683264,0.5598997493734337,0.3898414191300712,5.0,1.9267412283275676,0.13063977437226929,0.08983856645528575,0.00635020368287627,0.950530035335689,0.06158010313728755,0.6259101701622478,0.45523133160089657,4.0,28.24367750969099,-0.6778435599696554,0.09544730690241142,0.009172047885622548,0.9121319199057715,0.09896364870971457,0.8219825880490701,0.39845790003399556,3.0,1.292927044306109,-0.10216580606464211,0.0935239524767998,0.012599520698051387,0.8963486454652532,0.06788233209484257,0.7999076638965836,0.34994667482782565,3.0
15,300,243,280,0.006227056427490117,0.0,1.8392845363068253,-0.12405895985553252,0.08812318683096912,0.10363211313553684,0.010843867614325063,0.08788788484924015,0.00530134946388682,0.9585394581861012,0.031087369142851196,0.5910324055753419,0.46355776280664485,3.0,1.2195595465084963,-0.09185404583858912,0.08780857606090635,0.005994045119480141,0.9507656065959952,0.023787196034330382,0.6006529481598734,0.4748738924045362,5.0,22.69055510405719,-0.6021430326197253,0.09501665996749273,0.010231911543820298,0.9147232037691402,0.0888757953568269,0.7630787495053423,0.3415863670991865,1.0,1.9356624742313602,-0.13769746703307212,0.0943880007133022,0.011812542392848284,0.8989399293286219,0.07353740015035004,0.7932913423910654,0.31931029871496214,3.0
16,300,243,280,0.006227056427490117,0.0,1.8392845363068253,-0.12405895985553252,0.08812318683096912,0.7806750604731381,0.06535957326738216,0.08810310094791304,0.004279430184003221,0.9646643109540636,0.04479314484131806,0.575193466121444,0.4050671145124851,11.0,0.12372802569275786,0.012952260479032092,0.0887073677169166,0.006463267312420686,0.9552414605418138,0.035563531594192996,0.6346546190036494,0.48143139098016563,6.0,20.884111424021995,-0.5753476015878952,0.09482593457771231,0.011286770581145649,0.9045936395759717,0.08525246427481367,0.7925966231367894,0.3474458526807943,1.0,0.7203233160085101,-0.06558862232393126,0.09428779848475873,0.013000252577172241,0.8939929328621907,0.06561093473849529,0.819946796816603,0.31961403695535046,1.0
17,300,243,280,0.006227056427490117,0.0,1.8392845363068253,-0.12405895985553252,0.08812318683096912,1.3111326724458237,0.09912161544374713,0.08980584059173093,0.005474955196903451,0.9613663133097761,0.05487447638574765,0.5362683023347844,0.3731461691657372,7.0,0.653864454730239,0.05769687314527619,0.08970184043198762,0.0060780042392629356,0.9524146054181389,0.04923679703804177,0.614939761684914,0.40703566345671954,5.0,22.501256408084167,-0.5982647222128173,0.09483373604004691,0.010300820838034082,0.9076560659599529,0.0865677044390559,0.8081849360242712,0.3195893343940876,3.0,2.2752889860697034,-0.15577986145341968,0.09556361742292563,0.01278021402327558,0.8939929328621907,0.08290931014815013,0.8367816471002067,0.3812789646701319,2.0
18,300,243,280,0.006227056427490117,0.0,1.8392845363068253,-0.12405895985553252,0.08812318683096912,0.969118662005599,0.07786244161543876,0.08860592387397642,0.006640693058398579,0.9510011778563016,0.04821746055236826,0.575435298773249,0.5048047337748012,1.0,0.1633445627803661,0.01683173593544134,0.08858278958188512,0.0049966237605129134,0.95736160188457,0.03631190254315058,0.5896528602207273,0.48962476632917373,12.0,28.624140197645858,-0.6936884490845504,0.09701939151732535,0.01153132948364839,0.8965842167255594,0.0982594120919937,0.8207679285934134,0.35024757610246365,1.0,0.45821398865455554,-0.04564431116268434,0.09543085424806289,0.01471604361080086,0.8855123674911662,0.06722180261022472,0.814777074264609,0.434281175949048,1.0
19,300,243,280,0.006227056427490117,0.0,1.8392845363068253,-0.12405895985553252,0.08812318683096912,0.18086294775225145,-0.018278944937968455,0.08751471483403131,0.005891665533413332,0.9587750294464075,0.025296162549579313,0.5230037813832827,0.5250531206302393,4.0,0.47702729369870034,0.04418875260990196,0.08928388494296001,0.006296225672501511,0.9510011778563014,0.046359983506150636,0.5809963505254364,0.43223133996336244,6.0,29.285007615343478,-0.7049792827602662,0.0974891021686972,0.009555433971794846,0.9177856301531212,0.0962140636218086,0.7800147298069735,0.4056426048319449,3.0,0.9522111039168423,-0.08243824952057362,0.09509749687408176,0.0143922076676448,0.8904593639575972,0.06743208459559828,0.799846106494306,0.4072831280442436,1.0
20,300,243,280,0.006227056427490117,0.0,1.8392845363068253,-0.12405895985553252,0.08812318683096912,1.4698919474276302,0.10721750876887445,0.08935419604797748,0.006141627801576186,0.9547703180212014,0.05410535774325694,0.5651475179176011,0.3715474423391491,4.0,0.35279217115944184,0.03386600983492749,0.08874068100185954,0.005538042776562054,0.9545347467608951,0.04733678707744006,0.590389350569406,0.4428365810138928,5.0,23.58312706738151,-0.6189223313624114,0.09570424474594194,0.010611696780460336,0.9085983510011778,0.09039681317001921,0.7869762124609769,0.36003935203466153,1.0,2.059848836930506,-0.14492944213916126,0.09516229699315547,0.012705002088771598,0.8958775029446406,0.07146666406087486,0.8157081299740578,0.4036052912561914,1.0
21,300,243,280,0.006227056427490117,0.0,1.8392845363068253,-0.12405895985553252,0.08812318683096912,0.5607058100038829,0.050560695208967305,0.08920292299464518,0.005933516877896226,0.9557126030624263,0.04629760521649673,0.6067987952336983,0.3406971037127156,3.0,1.6079839304252548,0.11449708968095923,0.08944829212126838,0.006328485664634326,0.9545347467608951,0.057481298130659116,0.6033559776634569,0.45179623332318086,2.0,21.4837796430692,-0.5824827984926945,0.09456360873918696,0.01110255778023855,0.9093050647820965,0.08428727320377004,0.7508035439475883,0.4455403673236505,2.0,0.27054548984820664,-0.02854983673371328,0.09466670305844348,0.014193352140042467,0.8873969375736159,0.06828890678005259,0.8364771578067977,0.30859353376414156,1.0
22,300,243,280,0.006227056427490117,0.0,1.8392845363068253,-0.12405895985553252,0.08812318683096912,0.19224659278646455,0.01951397401282619,0.0883055348634353,0.006168590295885492,0.9606595995288575,0.03860286607491767,0.6095831684474342,0.3944917281227566,5.0,0.334264859138615,-0.03254153631225217,0.08940571325831814,0.007403372671502525,0.9510011778563014,0.034493074648479054,0.5791012619267467,0.4293668081512276,7.0,25.97585360661394,-0.6535464553257214,0.09608509234994606,0.010848483009086972,0.9083627797408717,0.09018090611192664,0.7722716879919096,0.3194068911217866,1.0,0.4086181997439926,-0.04117302329040799,0.09495891198796316,0.013807857642715405,0.8862190812720847,0.06796753814723076,0.8047641032405576,0.4095990400407097,1.0
23,300,243,280,0.006227056427490117,0.0,1.8392845363068253,-0.12405895985553252,0.08812318683096912,1.4146489247200713,0.10461773889874244,0.08964944992731079,0.008284644774154326,0.9415783274440517,0.05142568695656373,0.6039627577716221,0.4355506348112232,2.0,0.28615663143950826,-0.028315057321582647,0.08928828320468278,0.005338105720375142,0.9599528857479387,0.03256058377287834,0.6114013102932769,0.5069356977362338,4.0,27.047962724783822,-0.6713846118239013,0.09671523524591352,0.010311602237884621,0.9109540636042402,0.09646258116957862,0.8111759662313679,0.33844105747326275,1.0,1.2458009741012286,-0.09918797730697947,0.09332983911763713,0.012925836049719207,0.8909305064782096,0.07074168613791679,0.8235468056105175,0.3404705856694903,1.0
24,300,243,280,0.006227056427490117,0.0,1.8392845363068253,-0.12405895985553252,0.08812318683096912,0.08955366385481138,-0.009445393107799975,0.08802838950723797,0.005260460059384531,0.9646643109540636,0.029127835968430976,0.5541364375851912,0.4477442231351791,11.0,2.193318103240961,0.14409793758874942,0.0906318684163813,0.006809524010507926,0.9528857479387514,0.06860421728241779,0.5750582596842985,0.4822852101838608,8.0,23.807589407970895,-0.6241473175589083,0.096090871904275,0.009617245977556458,0.9133097762073027,0.09137385780890059,0.7762454381567955,0.4147133985778557,5.0,0.1243118924484105,-0.014076748176146481,0.09597499579587446,0.01495590438381413,0.8850412249705536,0.06871496250209277,0.847127687640153,0.32354095889288464,1.0
25,300,243,280,0.006227056427490117,0.0,1.8392845363068253,-0.12405895985553252,0.08812318683096912,0.6419008246582364,-0.05625148369871079,0.08878135946819593,0.005066876764028847,0.9587750294464075,0.02371510144953725,0.5941476498263201,0.4537854552553351,5.0,0.3785161563385574,-0.03590347159218375,0.08847668291895984,0.006162614560015761,0.9521790341578327,0.029174959948880565,0.6097733368508991,0.44104227084097525,6.0,22.2767142780265,-0.600516454578859,0.09572272925084639,0.010256733409384206,0.9130742049469964,0.08866813432186182,0.7934155564349471,0.3808458984479604,5.0,1.3330933683092623,-0.10482187828405265,0.09381537408640685,0.01300401792938954,0.8914016489988221,0.0544427563881622,0.8216033504814668,0.3821748979118317,2.0
26,300,243,280,0.006227056427490117,0.0,1.8392845363068253,-0.12405895985553252,0.08812318683096912,0.11075064212650537,-0.01162937359354301,0.08847118345261858,0.006143301393349744,0.9535924617196702,0.027526572663170965,0.5444642307523194,0.5326113413970203,2.0,0.33511036145871864,0.03272864076848591,0.08972008220159595,0.005722913401801384,0.9561837455830388,0.03822288941659591,0.5760827507364904,0.5070466339989308,9.0,24.349526626567847,-0.6227356815618353,0.09466318162427495,0.01040366815790834,0.9118963486454652,0.08761812251632889,0.7864518753022909,0.3015563994611765,1.0,0.7805243042476179,-0.07037734677860562,0.09488221768305767,0.013898103311158374,0.8883392226148409,0.0689886803036843,0.8265048586378226,0.4143697330473803,1.0
27,300,243,280,0.006227056427490117,0.0,1.8392845363068253,-0.12405895985553252,0.08812318683096912,0.5858973866412426,0.052264719585472796,0.08891227095575406,0.005372592981939836,0.9630153121319199,0.04711471409959384,0.5404893813481071,0.3474088700247551,6.0,0.14315774064190667,0.014922570296131485,0.08907311884679045,0.0052223777028012125,0.9625441696113074,0.03590217871910537,0.5677362265312403,0.5223189641961091,6.0,26.522057636842572,-0.6613674368824606,0.09619058131323882,0.008982246691640385,0.9137809187279152,0.09780728713009203,0.8102383150859606,0.35944972629145244,1.0,1.4566366884608357,-0.11353519315814806,0.09524338079430567,0.014778786402511762,0.8840989399293285,0.07568344289016724,0.8224783449852702,0.39366552198656907,2.0
28,300,243,280,0.006227056427490117,0.0,1.8392845363068253,-0.12405895985553252,0.08812318683096912,0.8533710360413154,0.07027647102952407,0.08829450348243734,0.005597640979419982,0.9606595995288575,0.04801681693889543,0.555502792067889,0.4132202429583507,3.0,0.6594264708776488,0.05755833682129567,0.08887119282531314,0.005738591563587243,0.949587750294464,0.048250001770684316,0.630488501956646,0.4361946294568048,3.0,23.246176922676014,-0.6093261154161929,0.09492752941776329,0.009502036105302765,0.9187279151943462,0.08760561773448382,0.7732818889328585,0.3819957229158128,1.0,1.650773277714693,-0.12110041110391213,0.09284981428071953,0.013401175714796265,0.889281507656066,0.06592659513211119,0.8196434067625203,0.3995522398292681,2.0
29,300,243,280,0.006227056427490117,0.0,1.8392845363068253,-0.12405895985553252,0.08812318683096912,0.08450821987202324,0.008898901945005422,0.08768885042968345,0.005135575241751307,0.9606595995288575,0.03496791020595501,0.566297322253001,0.5432687746811125,5.0,0.43261315053060356,-0.04125029909195273,0.09058384847152025,0.007946992252714186,0.9502944640753826,0.027095814627954885,0.6634041243459526,0.4585654859926418,7.0,26.718031494101076,-0.6629185653979286,0.09606934286662971,0.010914333937361815,0.9062426383981154,0.09563301825277762,0.7830387371938617,0.3986306160458627,1.0,2.1119946159278093,-0.14470171489213762,0.09339197996023885,0.012773332842253515,0.895170789163722,0.07434388988047176,0.8343853053686848,0.3789193364376754,2.0
30,300,243,280,0.006227056427490117,0.0,1.8392845363068253,-0.12405895985553252,0.08812318683096912,1.8038138277502433,-0.12200700407234166,0.08785810348344067,0.005559461680355689,0.9616018845700824,0.016717102765458975,0.5390131029327705,0.44810635897692297,5.0,0.585671823685059,0.05254093995846216,0.08941058188963444,0.006051143098445204,0.9521790341578327,0.04276718855774174,0.5882557270368906,0.44129638317603287,6.0,24.16785193460024,-0.6241434879539717,0.09530027746954098,0.009488837675865624,0.9133097762073026,0.09167318283942401,0.7978938574506442,0.3725126134464824,1.0,2.881008349015292,-0.17821008450029688,0.09339086162662436,0.012897593639481276,0.8954063604240282,0.0684232987053465,0.7876995119377391,0.460440463735408,1.0
31,300,243,280,0.006227056427490117,0.0,1.8392845363068253,-0.12405895985553252,0.08812318683096912,0.14056819870896878,0.014577209991426107,0.08851699917790924,0.005718658276367457,0.95924617196702,0.03561028714890776,0.5991865628984743,0.48710975516417687,4.0,0.0923173576028214,0.009791694526459194,0.08863719293117417,0.0060904883320037385,0.9554770318021201,0.03739426672487812,0.5790957657301148,0.46234566338474614,5.0,21.22692379881891,-0.5820306690360897,0.09513863182430722,0.01123047415385503,0.9104829210836276,0.08410365384906647,0.791624895572264,0.33942472058771733,1.0,0.9144250012536137,-0.07979991200247591,0.09498955470519022,0.01270556187963707,0.8956419316843345,0.07931509207439219,0.8344248779844348,0.3605328603770766,1.0
32,300,243,280,0.006227056427490117,0.0,1.8392845363068253,-0.12405895985553252,0.08812318683096912,0.24687482440724726,-0.024565494431916426,0.0884610161193915,0.006162824078093358,0.9580683156654888,0.023550124937087094,0.5398210438376644,0.49142785770670666,2.0,0.2955864797618545,0.029075571974251802,0.08907305738117811,0.006607656679797019,0.9507656065959952,0.041951690385478406,0.6051015697137581,0.4117236160417285,7.0,23.05128483469717,-0.6137872815293978,0.09611859718972075,0.01056955038337836,0.9085983510011778,0.09204038626225784,0.7587983115683947,0.31177763036843736,1.0,0.7657438871419632,-0.07035976635878484,0.0963137572809406,0.01541850795896064,0.8824499411071848,0.0789971809761742,0.8413896583564174,0.3463796914442205,3.0
33,300,243,280,0.006227056427490117,0.0,1.8392845363068253,-0.12405895985553252,0.08812318683096912,0.17949259511004642,0.018619137965918808,0.08977347766183086,0.006074570224311204,0.9575971731448762,0.0328246864123893,0.562517038209559,0.3848512172409465,1.0,0.5955076370911502,0.05326963570838364,0.08941306334484964,0.007831608585426007,0.9451118963486453,0.04584810245549136,0.6000923361034165,0.4783574561563192,4.0,24.093930407833934,-0.6259900853945615,0.09574133314970945,0.010837382845107126,0.9140164899882214,0.09237590306492209,0.7801400430901816,0.41019582085842954,1.0,1.3721628371110042,-0.1094032046138321,0.09586288372292771,0.013874675034844101,0.8862190812720847,0.07674814386900006,0.8291771094402673,0.3686581721060771,4.0
34,300,243,280,0.006227056427490117,0.0,1.8392845363068253,-0.12405895985553252,0.08812318683096912,0.004425957028733062,0.0004609263787917983,0.0876607189010806,0.005664991882676016,0.9616018845700824,0.0371451058686316,0.5620102888800951,0.5172553606092238,5.0,1.0103850731847734,0.08105718674963563,0.08933138216634248,0.006716598400839636,0.9474676089517078,0.05053861188084164,0.5983225607879348,0.42403223773100696,4.0,24.98806396010268,-0.639798551985499,0.09600910320794266,0.009424332986254334,0.9194346289752651,0.08833460259461201,0.7805929296926527,0.37055365555415193,1.0,1.9742728611048341,-0.14143124467209947,0.09562692183862392,0.014393554975159024,0.8848056537102473,0.07328288977641108,0.8325275909070923,0.4369608022469768,1.0
