,XP_num,D_control,D_treated,H0_coef_univ,H0_coef,log_pvalue_init,est_cox_coef_init,est_cox_coef_se_init,log_pvalue_HI-VAE_weibull,est_cox_coef_HI-VAE_weibull,est_cox_coef_se_HI-VAE_weibull,J-S distance_HI-VAE_weibull,KS test_HI-VAE_weibull,Survival curves distance_HI-VAE_weibull,Detection XGB_HI-VAE_weibull,NNDR_HI-VAE_weibull,K-map score_HI-VAE_weibull,log_pvalue_HI-VAE_piecewise,est_cox_coef_HI-VAE_piecewise,est_cox_coef_se_HI-VAE_piecewise,J-S distance_HI-VAE_piecewise,KS test_HI-VAE_piecewise,Survival curves distance_HI-VAE_piecewise,Detection XGB_HI-VAE_piecewise,NNDR_HI-VAE_piecewise,K-map score_HI-VAE_piecewise,log_pvalue_Surv-GAN,est_cox_coef_Surv-GAN,est_cox_coef_se_Surv-GAN,J-S distance_Surv-GAN,KS test_Surv-GAN,Survival curves distance_Surv-GAN,Detection XGB_Surv-GAN,NNDR_Surv-GAN,K-map score_Surv-GAN,log_pvalue_Surv-VAE,est_cox_coef_Surv-VAE,est_cox_coef_se_Surv-VAE,J-S distance_Surv-VAE,KS test_Surv-VAE,Survival curves distance_Surv-VAE,Detection XGB_Surv-VAE,NNDR_Surv-VAE,K-map score_Surv-VAE
10,240,253,259,0.006227056427490117,0.0,0.7002916455884074,-0.06034716016094203,0.0887458010789639,0.6452484511329925,-0.056733379881611104,0.08916274880048156,0.005244936685901364,0.9578595317725752,0.02080688656441728,0.5064406779661017,0.2523369769849413,1.0,30.98871070267803,0.6914751085879381,0.0927984269509317,0.008036896595907698,0.9319955406911927,0.12375263344452896,0.7061111111111111,0.46371873734209923,5.0,2.6402932266400443,-0.1593428826889181,0.08845220200705345,0.01431696414703269,0.9083612040133778,0.027247049711785813,0.757934086629002,0.245892701601305,4.0,0.06474750121301338,-0.007193186409926395,0.09167666329849719,0.012217478717677942,0.9043478260869566,0.021877193018593706,0.7979934086629001,0.25859710465597624,1.0
11,240,253,259,0.006227056427490117,0.0,0.7002916455884074,-0.06034716016094203,0.0887458010789639,1.3284488759986635,-0.09920097370261444,0.08901273596790232,0.005601526974138164,0.9549609810479376,0.01931497032208006,0.5485734463276836,0.19904187244460286,1.0,33.127342564011656,0.7290517866722421,0.09466095809360599,0.009442640474000842,0.9366778149386845,0.1461455003907449,0.6926290018832392,0.41578324867228755,1.0,2.2398389161602186,-0.14393307362816882,0.08923833578161085,0.014700815434331826,0.901226309921962,0.025256076577442842,0.7999312617702448,0.23058939335711198,9.0,0.034048765361153185,0.0038813589730674063,0.09271655067130086,0.013962380904941517,0.8974358974358976,0.018781898038321768,0.8043700564971751,0.198938088543719,3.0
12,240,253,259,0.006227056427490117,0.0,0.7002916455884074,-0.06034716016094203,0.0887458010789639,1.2337209654147048,-0.09446482373573326,0.0895324585141796,0.005104006584981552,0.9565217391304348,0.020179013184277526,0.5392344632768362,0.17304271897166018,1.0,41.389784737346936,0.825110424800064,0.09565868129669822,0.008780316402582537,0.9264214046822743,0.15858103794150818,0.7150527306967984,0.4612839287103935,1.0,5.806771927174469,-0.26655662228865573,0.0900894184490255,0.013229551084954065,0.9090301003344481,0.022114626835390228,0.8017984934086628,0.21722601665355706,2.0,0.5106679778458808,-0.04771711743981083,0.09102527326614872,0.010956980286045822,0.909253065774805,0.018097540559780332,0.7888700564971751,0.2496470430349534,1.0
13,240,253,259,0.006227056427490117,0.0,0.7002916455884074,-0.06034716016094203,0.0887458010789639,0.8048290523710667,-0.06755385228639936,0.08888584105545067,0.006429859649102404,0.9505016722408027,0.023243151350943254,0.5925517890772127,0.2048115988807696,3.0,34.96064935577676,0.7483577208360938,0.09444843189343967,0.007304521590939741,0.9384615384615385,0.13382521949796058,0.6990847457627118,0.3799686981846902,3.0,3.9221771507147634,-0.2083122297099288,0.08955167128165009,0.013309876887657297,0.9059085841694537,0.030239371479687256,0.8024124293785311,0.2360945479711853,6.0,0.2809247576793669,0.02848987460982064,0.09133383038764438,0.013065827523536399,0.9014492753623188,0.031159850780323836,0.8144811676082861,0.22898792397830134,1.0
14,240,253,259,0.006227056427490117,0.0,0.7002916455884074,-0.06034716016094203,0.0887458010789639,0.16057326538782687,-0.016594918921305702,0.08874074201687572,0.005053132746031615,0.9587513935340021,0.016902994425523482,0.5298380414312618,0.2552722928517052,3.0,44.743307874435374,0.8707082543075613,0.09711310212611185,0.00791177739339622,0.9346711259754736,0.173164163031818,0.7498418079096044,0.46216398503113004,2.0,3.994372480126134,-0.2110574741628079,0.08970202558295362,0.014418374111285884,0.9041248606465999,0.03302748523570272,0.7867881355932204,0.24256578411831664,4.0,0.7819091343779482,-0.06814035759682667,0.09173654108331075,0.011489856316271087,0.9128205128205129,0.018684080110515484,0.7894011299435029,0.2523146773243015,3.0
15,240,253,259,0.006227056427490117,0.0,0.7002916455884074,-0.06034716016094203,0.0887458010789639,2.2216573667168356,-0.14251766466357033,0.08885444799759801,0.00557455795120316,0.9522853957636566,0.019548221543370995,0.5466054613935969,0.20619920983606005,3.0,35.83691954154027,0.7591468146975804,0.09461021844434446,0.0067572008430206955,0.9404682274247491,0.14783013621257138,0.719286252354049,0.3703262669868156,1.0,4.219950598131256,-0.2187801685839699,0.0898469854273757,0.014347300619714034,0.9023411371237456,0.03396188080007099,0.7695207156308851,0.23992361038572652,3.0,0.36132680626201236,-0.0356095406132248,0.09137905513439215,0.013296810871764382,0.9014492753623189,0.019147001002056907,0.7843559322033898,0.22014557909189658,1.0
16,240,253,259,0.006227056427490117,0.0,0.7002916455884074,-0.06034716016094203,0.0887458010789639,1.0625322518639577,-0.0833944772713827,0.08844225493872175,0.0054720619904873235,0.9551839464882942,0.017867193815356706,0.5383917137476459,0.23476546376725793,2.0,48.69976240246419,0.9029938388866974,0.09661372210745786,0.008577333016625775,0.9322185061315497,0.18750003431383075,0.7481534839924671,0.5693343891290819,5.0,4.453874151877861,-0.22623320935802896,0.08984508988239012,0.01330549594185686,0.911036789297659,0.01858357399371941,0.7588032015065913,0.256461288264227,3.0,0.05549118614699877,-0.006147686275988817,0.09102793838226522,0.013089695834699329,0.8981047937569677,0.015774116112335656,0.7910941619585687,0.2596584789068438,1.0
17,240,253,259,0.006227056427490117,0.0,0.7002916455884074,-0.06034716016094203,0.0887458010789639,1.3639422386587137,-0.10168714000419081,0.08949386951378138,0.006102915009169042,0.9489409141583055,0.02375590489370441,0.6068512241054613,0.24767245755888603,2.0,39.351484824573674,0.7958265857203484,0.09464315514295164,0.006862260056276205,0.9377926421404683,0.15059909235688196,0.7384105461393597,0.31195062126885365,8.0,3.943265233503033,-0.20828017795319728,0.08923565557647933,0.016014581259165928,0.9023411371237458,0.017383370311194236,0.8343493408662901,0.2271841025387541,3.0,0.8653248048210813,-0.07345938856894905,0.0912919895885161,0.011428253220848042,0.906577480490524,0.025994470151220018,0.7836214689265537,0.17789143015433678,1.0
18,240,253,259,0.006227056427490117,0.0,0.7002916455884074,-0.06034716016094203,0.0887458010789639,1.2920229062688686,-0.09599876496602341,0.08792256019601001,0.007011030682646129,0.950947603121516,0.020178811055910385,0.5644868173258003,0.2089664640124329,1.0,27.167408938962005,0.6489707861739717,0.09325024591130723,0.0070963676178403216,0.9402452619843924,0.11758020163749515,0.696758945386064,0.4557058220065037,9.0,4.898185619674077,-0.23825553161610552,0.08924958260961623,0.01561441721310708,0.9047937569676701,0.018817314520469634,0.7919482109227871,0.2504687770534006,3.0,0.08381531382509469,0.009312270614199114,0.09249148941689386,0.01499874596164866,0.8974358974358976,0.017999361772020567,0.832472693032015,0.18995721203632465,1.0
19,240,253,259,0.006227056427490117,0.0,0.7002916455884074,-0.06034716016094203,0.0887458010789639,0.928272263942984,-0.07578418271802725,0.08916231561798355,0.005942190096538811,0.9520624303233,0.031049640247181657,0.5585885122410545,0.21861272391172507,2.0,39.36485534078766,0.8035397546360777,0.0955781755474326,0.008294478484909733,0.9364548494983276,0.1663615361643238,0.7080225988700565,0.4348458563625402,1.0,5.5084700898984735,-0.25761094032325144,0.08986640983955893,0.0138951891292371,0.909253065774805,0.03216332952533383,0.8172429378531072,0.2263806260854945,4.0,0.005823538692839802,-0.0006438649181441232,0.09312714579007887,0.014053146173128315,0.8936454849498328,0.026709300374001765,0.819954802259887,0.19042788383497847,2.0
20,240,253,259,0.006227056427490117,0.0,0.7002916455884074,-0.06034716016094203,0.0887458010789639,2.985318576875726,-0.1727929405612328,0.0884710778776594,0.005954772741658811,0.950278706800446,0.0212022213960758,0.5729331450094162,0.18831669890789401,3.0,51.14394798331966,0.9332365862072821,0.09750268610808992,0.00802020708943875,0.9331103678929765,0.17181988032482537,0.7252806026365348,0.42977485561895856,1.0,5.341371573320561,-0.25453572113863443,0.09046061856733228,0.014082136166804645,0.9041248606465998,0.03283090420682557,0.7738804143126177,0.21053457215050614,4.0,0.868108613229536,0.07424688833059975,0.09203936699502392,0.013776748227366149,0.8992196209587514,0.023852339896862824,0.7913239171374765,0.2215495066730573,2.0
21,240,253,259,0.006227056427490117,0.0,0.7002916455884074,-0.06034716016094203,0.0887458010789639,1.7273950207653175,-0.119677037704159,0.08885139351423421,0.004429576659594416,0.957190635451505,0.014096090660484489,0.5527391713747647,0.27868878640289785,2.0,44.59930111864423,0.8535751425783804,0.09529366104195965,0.008717811535370275,0.9288740245261985,0.15909856722977897,0.759713747645951,0.43931903170462,1.0,6.240263894782305,-0.27772531735041467,0.08992283175175184,0.015198697826106522,0.9027870680044593,0.02208692686907547,0.8027881355932204,0.2042475221764902,7.0,0.3569911007250978,-0.035302422418403985,0.09155180974701665,0.012841721451381388,0.9023411371237458,0.015350626228734525,0.8022777777777778,0.23616888486739165,2.0
22,240,253,259,0.006227056427490117,0.0,0.7002916455884074,-0.06034716016094203,0.0887458010789639,0.22098221613360106,0.022480099779991942,0.08952564997240006,0.00614274733623179,0.9491638795986622,0.030354280139933867,0.55495197740113,0.20791570511319152,2.0,38.491914776569274,0.7829415360292545,0.09412869814329056,0.008003630129211748,0.9315496098104794,0.1437773361731122,0.7025094161958568,0.3310864544058206,8.0,2.9214678591865595,-0.17245775457170537,0.08955405331102884,0.0161982179270868,0.9023411371237458,0.025574104291092234,0.7888935969868173,0.2296427247840232,7.0,0.04385012006221188,0.00497838001549681,0.09277388261828878,0.012359489563720521,0.9039018952062431,0.01871220316359871,0.8204726930320151,0.20849816669971005,1.0
23,240,253,259,0.006227056427490117,0.0,0.7002916455884074,-0.06034716016094203,0.0887458010789639,4.071745498000533,-0.2102560270209142,0.08829241713113378,0.005851369843497023,0.9516164994425865,0.02301111486996299,0.5697947269303201,0.24354181255383492,1.0,44.61050528824026,0.8575300697193831,0.09576818346227887,0.008199097537104435,0.9319955406911927,0.1589498375556598,0.728756120527307,0.46417986503498315,1.0,4.895690781005287,-0.2391390169565147,0.08960749995113729,0.011151020324043437,0.920624303232999,0.022876606558284645,0.7933003766478344,0.22235951711453728,5.0,0.5458026579193026,-0.050942328557534965,0.09191390749077522,0.013497637708421047,0.9003344481605351,0.02461849703489188,0.8007749529190207,0.24222070990217534,1.0
24,240,253,259,0.006227056427490117,0.0,0.7002916455884074,-0.06034716016094203,0.0887458010789639,2.3469285538524307,-0.14697157431168573,0.08828333229942073,0.006849895808527215,0.9455964325529542,0.015779984585818373,0.5978361581920904,0.19217284319421862,1.0,44.7946345203366,0.8649657322073104,0.09640829839656684,0.009223350875207002,0.9286510590858418,0.1628299262675313,0.7758210922787193,0.37363764381720127,3.0,4.684902767024712,-0.23264701620573253,0.0895570549034203,0.01388883358131279,0.9112597547380156,0.031108796401999476,0.7775800376647835,0.22036155214361774,1.0,1.9669024622842997,0.13676883336491089,0.09271966179967364,0.012409624401311626,0.9068004459308806,0.02350195400436473,0.7998050847457627,0.19790642727794183,1.0
25,240,253,259,0.006227056427490117,0.0,0.7002916455884074,-0.06034716016094203,0.0887458010789639,0.2179197006504895,-0.02205748375238152,0.08896904797064674,0.00624164829155951,0.9455964325529542,0.023193424933323756,0.6142721280602637,0.28399946582857627,2.0,42.6588566182885,0.8461160604563861,0.09670662942336393,0.010028922949010838,0.9259754738015609,0.17785992273427487,0.714322033898305,0.48551104184975896,7.0,3.362851613452517,-0.18890347329423646,0.0895438274781373,0.015091013419813042,0.903901895206243,0.01636442739266985,0.7960941619585687,0.23241854531930561,6.0,0.9820416552133688,0.08147360934187824,0.09177486946362057,0.014351546463639146,0.893422519509476,0.029825358878687005,0.7995009416195857,0.24635572679234438,2.0
26,240,253,259,0.006227056427490117,0.0,0.7002916455884074,-0.06034716016094203,0.0887458010789639,0.2607995968482133,-0.025920441420686627,0.0888302605135427,0.00720638743681292,0.9487179487179486,0.02134425536643726,0.58845197740113,0.20758472306165054,1.0,36.23616700674846,0.7637369486812325,0.09470183830800416,0.008962516655218133,0.9351170568561874,0.14881020659262637,0.680909604519774,0.3730281568325551,6.0,4.697543114681615,-0.23217730581792342,0.0892265343927018,0.01275185922726186,0.9137123745819398,0.03110510366768403,0.7796497175141244,0.31926888007504767,3.0,0.5616071588608784,0.052724751739966484,0.09289719818952903,0.012165315034046933,0.9032329988851728,0.02348111161475605,0.8110141242937854,0.22589766226004135,1.0
27,240,253,259,0.006227056427490117,0.0,0.7002916455884074,-0.06034716016094203,0.0887458010789639,0.687300978156178,-0.05994388084235355,0.08949726346431087,0.006051141077283073,0.9480490523968785,0.03340935322608368,0.6297146892655366,0.2791745825166365,2.0,35.672748142185085,0.7561277536564242,0.09447838703741207,0.0074671495628893525,0.9369007803790412,0.147149785311712,0.7381770244821093,0.45226980458226407,2.0,3.7960052905112422,-0.20452396796223013,0.08975303353706245,0.0163915736464503,0.8989966555183947,0.02626502848140814,0.7648681732580037,0.2549033226127782,4.0,0.4052743831894791,0.03980418914816072,0.09245488216705026,0.014913469796262045,0.8920847268673355,0.03163206581441179,0.8190875706214689,0.23426877286348144,1.0
28,240,253,259,0.006227056427490117,0.0,0.7002916455884074,-0.06034716016094203,0.0887458010789639,1.4795308004949743,-0.10647874023072171,0.08831841151476434,0.005547656195292789,0.9551839464882943,0.018799785867136782,0.5348342749529189,0.2134391842108605,8.0,43.79906122498054,0.8464797754537011,0.09546518080216249,0.0075600941959989695,0.9377926421404682,0.1606850717044829,0.7171732580037664,0.3561167320730599,1.0,2.653814564040171,-0.16049858168008702,0.08879235722599217,0.01616243090431015,0.8989966555183945,0.020733744587963197,0.7558973634651601,0.2254869754101752,4.0,0.521269015156953,-0.04847710026771659,0.09089396907778664,0.012633620057477191,0.9007803790412487,0.02515921919767965,0.8342165725047082,0.25737683669275035,1.0
29,240,253,259,0.006227056427490117,0.0,0.7002916455884074,-0.06034716016094203,0.0887458010789639,0.05362655570225202,-0.005787736440714854,0.08860093001066745,0.0057457273428461715,0.9580824972129319,0.018424268156607176,0.5528747645951035,0.2010101417772476,1.0,34.393520768490696,0.7373403508265517,0.09384896687990657,0.007204911918972692,0.9340022296544037,0.133121814201593,0.7254500941619586,0.38100188766151966,9.0,3.7710043900502543,-0.2039532734461635,0.08987719895915758,0.013379752351850164,0.9083612040133778,0.029376455034860822,0.7905772128060263,0.23955738200583518,5.0,0.9750316523933278,-0.0801479311524553,0.09078009135735114,0.0127523049094957,0.9034559643255294,0.018997786882401467,0.8054952919020716,0.2104783324434366,1.0
30,240,253,259,0.006227056427490117,0.0,0.7002916455884074,-0.06034716016094203,0.0887458010789639,1.0145645805331018,-0.08105950031950754,0.08905176387676765,0.005367567493976238,0.9551839464882943,0.012090526946609224,0.5767250470809793,0.17402753546144145,7.0,49.988258267797896,0.9279391099756642,0.09805956773104113,0.008820368879645846,0.931772575250836,0.18444488295129075,0.7455047080979285,0.5126022583544672,1.0,2.2114362999446113,-0.14344634801047745,0.0897126859690226,0.015171325059486566,0.8996655518394648,0.023785257169252776,0.7859001883239172,0.2374225376084575,1.0,0.9385709539635128,-0.07732889476774775,0.09020433462332121,0.013087876974757693,0.9054626532887402,0.010641250939230091,0.7785047080979284,0.2553500722031904,1.0
31,240,253,259,0.006227056427490117,0.0,0.7002916455884074,-0.06034716016094203,0.0887458010789639,0.04674507797992966,-0.00510869757123201,0.08942811684191002,0.004998347788284407,0.9589743589743589,0.024227057769578068,0.5462966101694915,0.19406060967172334,2.0,38.41381251429333,0.7911450256351369,0.09528427388644159,0.007331387490269484,0.9377926421404681,0.15813486909536598,0.7342297551789077,0.4538467327373151,8.0,2.2285918759805194,-0.14302628889113003,0.0889810108635469,0.014762234861418467,0.9059085841694539,0.045089969856168755,0.7864708097928437,0.23569554626839104,2.0,0.07829972901428293,-0.008643212750685435,0.09166084383073135,0.013285968007638845,0.9010033444816054,0.02311792571757472,0.7861073446327683,0.23650744830662665,3.0
32,240,253,259,0.006227056427490117,0.0,0.7002916455884074,-0.06034716016094203,0.0887458010789639,0.32471571458276655,0.031693827653122064,0.08933018988652265,0.006593415886656338,0.9491638795986622,0.033244026830170186,0.609882297551789,0.21855397450595782,3.0,36.71237044668167,0.7760528347714805,0.09558607797699337,0.00810332506355322,0.9364548494983278,0.16382149363635418,0.6762711864406781,0.37742677482604997,2.0,3.6041632446529297,-0.19787522298423182,0.08973511288267855,0.01546501038916352,0.898773690078038,0.02750243622863075,0.8044227871939735,0.21455976690485556,4.0,0.2681706986096033,0.0277340375658054,0.092692626629029,0.014021861685953766,0.897881828316611,0.019371707884561586,0.8196468926553673,0.2330866581398299,1.0
33,240,253,259,0.006227056427490117,0.0,0.7002916455884074,-0.06034716016094203,0.0887458010789639,1.718261015370684,-0.1194276884037899,0.08899955010485817,0.005715637773442573,0.9520624303232998,0.024408500826103435,0.5664331450094162,0.2205142718991415,1.0,43.91587253069858,0.8496750173513682,0.09564065298921574,0.007923513260877722,0.927536231884058,0.17106322898926443,0.7507975517890773,0.45909550013564077,1.0,5.249567309165211,-0.25104724265195755,0.0901612345888888,0.013820920047580473,0.9103678929765887,0.021440710604252303,0.7933418079096046,0.2117899863749921,3.0,0.15140447707107482,0.016490373389764126,0.09339661903526882,0.014747920200153652,0.8938684503901897,0.030661947355368393,0.8077561205273069,0.18540297169348835,1.0
34,240,253,259,0.006227056427490117,0.0,0.7002916455884074,-0.06034716016094203,0.0887458010789639,2.097412237999745,-0.13783874435987645,0.08938721960674464,0.0056732129231149035,0.9536231884057973,0.014238178595169244,0.5428860640301318,0.22764304699141721,2.0,36.25684121328048,0.7669212480593959,0.09504446903798819,0.00868204552925494,0.9313266443701226,0.14123722381032783,0.7427674199623352,0.40326040917284905,1.0,3.9908926827290556,-0.2107395612753517,0.08961161550729983,0.01413756696429114,0.9041248606465999,0.021471853314397896,0.8030009416195856,0.22666741784499617,5.0,0.8671187436152148,0.07434563652314387,0.09224428185427233,0.013525341806759527,0.8992196209587513,0.02307237664936578,0.8138182674199624,0.27040179567074774,2.0
35,240,253,259,0.006227056427490117,0.0,0.7002916455884074,-0.06034716016094203,0.0887458010789639,0.417886132208013,0.039190266723768755,0.08865698716338283,0.006099999535699819,0.9583054626532889,0.02914146064422045,0.5378248587570622,0.22989692124316125,2.0,36.15280586514997,0.7618032821214097,0.09457757828162856,0.008831631455871425,0.9286510590858418,0.1484705805330448,0.7460762711864406,0.40788510353533325,7.0,2.264374679661142,-0.1451221395708706,0.08931195615537042,0.014693494833460004,0.9010033444816054,0.02576858030915536,0.7799048964218455,0.21498205165822631,1.0,0.24007473018017747,0.02487843823565953,0.09188308681989518,0.011701136609433343,0.909253065774805,0.023713518673219795,0.775225988700565,0.2326326547032098,3.0
