,XP_num,D_control,D_treated,H0_coef_univ,H0_coef,log_pvalue_init,est_cox_coef_init,est_cox_coef_se_init,log_pvalue_HI-VAE_weibull,est_cox_coef_HI-VAE_weibull,est_cox_coef_se_HI-VAE_weibull,J-S distance_HI-VAE_weibull,KS test_HI-VAE_weibull,Survival curves distance_HI-VAE_weibull,Detection XGB_HI-VAE_weibull,NNDR_HI-VAE_weibull,K-map score_HI-VAE_weibull,log_pvalue_HI-VAE_piecewise,est_cox_coef_HI-VAE_piecewise,est_cox_coef_se_HI-VAE_piecewise,J-S distance_HI-VAE_piecewise,KS test_HI-VAE_piecewise,Survival curves distance_HI-VAE_piecewise,Detection XGB_HI-VAE_piecewise,NNDR_HI-VAE_piecewise,K-map score_HI-VAE_piecewise,log_pvalue_Surv-GAN,est_cox_coef_Surv-GAN,est_cox_coef_se_Surv-GAN,J-S distance_Surv-GAN,KS test_Surv-GAN,Survival curves distance_Surv-GAN,Detection XGB_Surv-GAN,NNDR_Surv-GAN,K-map score_Surv-GAN,log_pvalue_Surv-VAE,est_cox_coef_Surv-VAE,est_cox_coef_se_Surv-VAE,J-S distance_Surv-VAE,KS test_Surv-VAE,Survival curves distance_Surv-VAE,Detection XGB_Surv-VAE,NNDR_Surv-VAE,K-map score_Surv-VAE
20,420,251,266,0.006227056427490117,0.0,0.0634058981466211,-0.006791415122130832,0.08833280773416526,9.334849195196917,0.3531014100648504,0.09047151678246197,0.007047621551201371,0.9415244596131968,0.07338614762693714,0.6561134830458945,0.4775529858221152,11.0,2.508074550218283,-0.1553350113948043,0.08923448562145703,0.0061093432773941655,0.9535836177474403,0.027707527342670863,0.5866922901663216,0.2940793801641978,4.0,8.562997151769808,-0.3369632892472851,0.09071341682463505,0.011144998606879366,0.9306029579067121,0.047202871084683615,0.7902515131402986,0.3604165672284765,3.0,3.3479085879498807,-0.19852160096107993,0.09438004885822968,0.012595900530246824,0.9087599544937429,0.04491049265433598,0.8312385461965943,0.31277635807112747,2.0
21,420,251,266,0.006227056427490117,0.0,0.0634058981466211,-0.006791415122130832,0.08833280773416526,4.640815654294785,0.23220203598123987,0.0899044029478936,0.005500688766324978,0.957679180887372,0.05170956120972807,0.5766436517449405,0.4227821344260156,9.0,1.2435028745254109,-0.09582415882502765,0.09028964858647459,0.00652300598375226,0.9544937428896473,0.033072943160065246,0.6171175544086618,0.3673435456540521,1.0,9.111757014511227,-0.35054620719454793,0.09107133562481866,0.012928707444001526,0.9221843003412968,0.05191691379357323,0.7623730794757749,0.2986113000619596,2.0,2.8379325696830002,-0.17602791550548555,0.09316472904009944,0.012288058628962348,0.9108077360637086,0.046846311452948715,0.8169125003714749,0.360989631774763,1.0
22,420,251,266,0.006227056427490117,0.0,0.0634058981466211,-0.006791415122130832,0.08833280773416526,6.5700281167355445,0.2889743094042227,0.09075260722858361,0.006653794658537638,0.9465301478953356,0.0659743279353474,0.5705058990183162,0.3462214436779735,8.0,0.34035169832853457,-0.03297228067353673,0.08916277820109177,0.007253334892939489,0.9513083048919225,0.02835280209296583,0.6052303638470911,0.2802593564992472,4.0,8.356459624819605,-0.33498948034289633,0.09144622267871062,0.010969695036947698,0.9310580204778157,0.05057167385551521,0.7849419013561303,0.3096543609841341,3.0,2.5041981327115432,-0.16504489619911109,0.09490891515010841,0.012776093912698728,0.9046643913538112,0.050892029627139033,0.8103012412208145,0.3016290984450284,2.0
23,420,251,266,0.006227056427490117,0.0,0.0634058981466211,-0.006791415122130832,0.08833280773416526,4.514746145288419,0.22817998704967501,0.08985680324866285,0.006557335361130502,0.9494880546075085,0.06245481834100322,0.5815530614468691,0.29905358581486025,11.0,2.865094260220603,-0.16901630646238008,0.08889788542991367,0.0053781818141138025,0.954721274175199,0.030049261158721075,0.6138703701869261,0.2974589365430366,5.0,8.521533490664048,-0.3372632267473189,0.09105121131436555,0.014760580351207891,0.9092150170648464,0.05040018022718875,0.7933976562422609,0.3283619988307844,2.0,2.746444386538903,-0.1728159535400106,0.0934615576822472,0.013024070046811014,0.9071672354948805,0.046012081161310614,0.8131729883406471,0.2964531407008919,1.0
24,420,251,266,0.006227056427490117,0.0,0.0634058981466211,-0.006791415122130832,0.08833280773416526,9.321520165408941,0.35521703230096235,0.09110844998713824,0.005400424009350366,0.9522184300341295,0.08111766357345038,0.6023744663146737,0.4279672568833788,11.0,0.1471568938611314,-0.015372874708932636,0.08941565711712786,0.005459352469237959,0.960637087599545,0.031982100214650255,0.5351008925298913,0.25265733407634644,6.0,10.664789721111621,-0.3833880123804755,0.09114068802329238,0.01247141487129708,0.9201365187713311,0.054746370605700465,0.7789091521461333,0.3026368500719438,1.0,0.8698952569108933,-0.07680970400691517,0.09506259516525808,0.013776305185369656,0.9037542662116039,0.04492166621587952,0.817943714152691,0.31055220064430555,3.0
25,420,251,266,0.006227056427490117,0.0,0.0634058981466211,-0.006791415122130832,0.08833280773416526,5.38151625353098,0.2523783406134727,0.08927873992482627,0.005867747562465516,0.9519908987485779,0.05255160129821866,0.5804742989034066,0.3503524710047873,6.0,3.8297593702507338,-0.20388721531377235,0.08897912552236002,0.006623022687596454,0.9474402730375425,0.03698220467850661,0.5984942891955344,0.2545925309509327,1.0,11.234592012630193,-0.3976134646105827,0.09179615893883174,0.012660072365114659,0.9196814562002277,0.056046705843696226,0.7933035493169818,0.32494937904287263,2.0,2.586815679734469,-0.16657908603049246,0.09373635739896378,0.012539346064954356,0.9055745164960182,0.04591519581985892,0.81395159932243,0.33463441172817243,1.0
26,420,251,266,0.006227056427490117,0.0,0.0634058981466211,-0.006791415122130832,0.08833280773416526,7.997844126510111,0.32659514506789455,0.09144168494831399,0.006454548610865468,0.9467576791808874,0.07833592550528479,0.6332464908022863,0.42156841322500976,10.0,0.33575266530012754,0.03288714592517077,0.09000289073467563,0.007305298058574659,0.9515358361774743,0.03936119615286769,0.632605573111175,0.33303671413247293,2.0,10.45217662499653,-0.3859758951704416,0.09280731054181156,0.012420275467645552,0.9260523321956771,0.05620796082021364,0.770966527652577,0.2871728409163055,2.0,2.3445616640131295,-0.15382060941499737,0.09246025166464567,0.011212761819760313,0.9167235494880545,0.04211051254302754,0.7951638946398677,0.3080492770598732,2.0
27,420,251,266,0.006227056427490117,0.0,0.0634058981466211,-0.006791415122130832,0.08833280773416526,3.4969680086369483,0.19378528796553798,0.08958514258107335,0.006375163659059369,0.9467576791808874,0.050277425573181746,0.5786545681482729,0.4022890699647961,6.0,3.1376593790757683,-0.1797563657520851,0.08910652618643514,0.006010960537668239,0.9517633674630261,0.0356614623927207,0.6552407651388326,0.3340286605141168,1.0,10.504705528671082,-0.3786179622448399,0.09075271938844763,0.014193444922126321,0.9149032992036406,0.05339956790480505,0.7802781602591408,0.3382705170074466,3.0,1.715241093152734,-0.12399266797381069,0.09251548756956515,0.013804369298782688,0.9017064846416383,0.045930259349899145,0.8131799225351417,0.3675563814931816,1.0
28,420,251,266,0.006227056427490117,0.0,0.0634058981466211,-0.006791415122130832,0.08833280773416526,7.41587117204331,0.3119934637296558,0.09127436296684122,0.0060415304651248464,0.9515358361774744,0.0745098972841328,0.5683305431455488,0.41436845029054054,11.0,2.610593722276634,-0.15940558057129456,0.08915696247416828,0.005434499600394887,0.9581342434584755,0.03115780811907374,0.5627980465383511,0.3079942037200383,3.0,7.365075490263804,-0.3070076373968043,0.09016373476347717,0.012052611993228662,0.9226393629124005,0.04696404570598573,0.757721225569347,0.2817329901141899,3.0,4.722231625657925,-0.24140744539683195,0.09247414552580008,0.010097140766416018,0.9205915813424347,0.04872210548511647,0.8006835134572903,0.2740921633803504,2.0
29,420,251,266,0.006227056427490117,0.0,0.0634058981466211,-0.006791415122130832,0.08833280773416526,8.907995008186615,0.3455752192479664,0.09095483096150066,0.007290442759362424,0.9424345847554039,0.0673514412681222,0.6015552407651388,0.5185147777135983,10.0,1.0663654097539852,-0.08473477262783172,0.08961846179657595,0.0061280497243434515,0.9535836177474403,0.02935831809362507,0.5771726317249304,0.29176537505237793,2.0,14.381720404921019,-0.45469577779214737,0.09159816863171075,0.015245860822720758,0.9073947667804322,0.0618117868584611,0.7652616667822366,0.3040393822031757,1.0,4.685475507633801,-0.23962659201037623,0.09223014733174087,0.011867248791944377,0.9137656427758818,0.0537860956171632,0.8232969123022518,0.28456699704271404,1.0
30,420,251,266,0.006227056427490117,0.0,0.0634058981466211,-0.006791415122130832,0.08833280773416526,7.496995307344272,0.31486725727728293,0.09151978009684351,0.006885754993411919,0.9467576791808874,0.06422141630357646,0.6288224747149551,0.4359934078095006,10.0,0.7384922112902164,-0.06373900756755195,0.08981480054598702,0.005410190689251853,0.9565415244596133,0.02287242018271607,0.5896422946240181,0.34350591132876546,5.0,10.506031383252823,-0.38070833358062534,0.0912589627394467,0.010360146059876096,0.9290102389078498,0.05652744920556034,0.7472694132680859,0.3231828356717527,6.0,4.83827667649161,-0.24565587705126898,0.0927154656809573,0.012219598892842272,0.9117178612059159,0.051613556948984195,0.8151918295376873,0.314109238145714,1.0
31,420,251,266,0.006227056427490117,0.0,0.0634058981466211,-0.006791415122130832,0.08833280773416526,5.1141281684414786,0.24639537020437954,0.08990113091726427,0.006703353341874401,0.9490329920364048,0.05835731596544904,0.5777035929033472,0.4521582164930162,8.0,0.6401252311410638,-0.0569176010971976,0.09003656205334866,0.006358441745266763,0.9494880546075085,0.026845542928202085,0.5765891687882,0.3236258289369065,3.0,9.161391863844884,-0.35505003197448576,0.09196836817511192,0.01457643620923669,0.9176336746302618,0.0548289707365066,0.7756055037692301,0.2770971420735731,1.0,2.986842463011042,-0.18185780045679276,0.09307767317169638,0.01247873741758165,0.9110352673492607,0.04738051493757885,0.804329909162052,0.3468339796024146,2.0
32,420,251,266,0.006227056427490117,0.0,0.0634058981466211,-0.006791415122130832,0.08833280773416526,10.031460039798063,0.36913431208089365,0.09080793525732168,0.007195466886617625,0.944254835039818,0.07886659013208834,0.6198605236307442,0.5193893548558026,10.0,3.3158390707673053,-0.18538229685199634,0.08867595808359639,0.0054572089487084485,0.9531285551763367,0.031066474988338033,0.6160041208927279,0.2953874377895871,2.0,11.538025772638568,-0.4070702704913559,0.0926058938197083,0.012530499639614492,0.9210466439135381,0.05523512241932409,0.745344678996325,0.299455417405517,3.0,0.8904851549571443,-0.07894661892539892,0.09593648014939854,0.012831752093284498,0.9028441410693971,0.04466073234568525,0.816394416982833,0.40602759786355513,2.0
33,420,251,266,0.006227056427490117,0.0,0.0634058981466211,-0.006791415122130832,0.08833280773416526,4.128649936914298,0.21608291550865627,0.08995152527353414,0.006750480030416323,0.9474402730375426,0.05310509249554231,0.5469127975512389,0.3652059126489506,11.0,1.0729381078180718,-0.08420676949317128,0.08864450339008186,0.005823278368874864,0.9563139931740614,0.025290801109332635,0.5470059138773044,0.3719808333772282,3.0,14.827226452447631,-0.4700469759179135,0.09316470898853428,0.014914299829946744,0.9101251422070534,0.06253532997541826,0.7982634795787973,0.32120526975543723,1.0,1.8147107092854131,-0.12959897600763123,0.09293185059516057,0.01123449635999823,0.9162684869169512,0.044062055690583656,0.7985388661601402,0.30429346520317435,2.0
34,420,251,266,0.006227056427490117,0.0,0.0634058981466211,-0.006791415122130832,0.08833280773416526,7.620554125769494,0.31135846980523657,0.08964295617501195,0.006091767311969582,0.9522184300341296,0.05329633104762638,0.619992273326135,0.39215222668876587,10.0,2.1079294566297193,-0.1374110689256916,0.08880461024012479,0.0061170768452720545,0.9517633674630261,0.028369541068231426,0.6068480123626782,0.32472930076090495,4.0,14.401832214710799,-0.45524977359662133,0.09161883010254378,0.014151491217376093,0.9101251422070534,0.061904579027425334,0.7539668545503174,0.26300443802855006,1.0,1.640581040149097,-0.12154791068151749,0.09360632214502572,0.012967620420982285,0.9078498293515357,0.04295452086820958,0.8192750794955869,0.2706459761217536,2.0
35,420,251,266,0.006227056427490117,0.0,0.0634058981466211,-0.006791415122130832,0.08833280773416526,5.710107853134076,0.26360015098638684,0.08998595424693111,0.005215813922404565,0.9531285551763367,0.06288894552737617,0.6300805357160547,0.4830745828351887,9.0,0.7692996506248277,-0.06661000007269807,0.0908448212777283,0.006947980533416686,0.9458475540386805,0.05562607485867487,0.6410534032035979,0.29480229534184826,5.0,15.523392321042316,-0.4791287263663188,0.09261721462408977,0.012207858236020509,0.9226393629124003,0.06268112998266803,0.7793628465858997,0.30632223542863113,8.0,3.0155074220990237,-0.18565861773859438,0.09443853026875122,0.011211485060489655,0.9160409556313992,0.04455815145459698,0.7944021238447136,0.3573383216454621,1.0
