,XP_num,D_control,D_treated,H0_coef_univ,H0_coef,log_pvalue_init,est_cox_coef_init,est_cox_coef_se_init,log_pvalue_HI-VAE_weibull,est_cox_coef_HI-VAE_weibull,est_cox_coef_se_HI-VAE_weibull,J-S distance_HI-VAE_weibull,KS test_HI-VAE_weibull,Survival curves distance_HI-VAE_weibull,Detection XGB_HI-VAE_weibull,NNDR_HI-VAE_weibull,K-map score_HI-VAE_weibull,log_pvalue_HI-VAE_piecewise,est_cox_coef_HI-VAE_piecewise,est_cox_coef_se_HI-VAE_piecewise,J-S distance_HI-VAE_piecewise,KS test_HI-VAE_piecewise,Survival curves distance_HI-VAE_piecewise,Detection XGB_HI-VAE_piecewise,NNDR_HI-VAE_piecewise,K-map score_HI-VAE_piecewise,log_pvalue_Surv-GAN,est_cox_coef_Surv-GAN,est_cox_coef_se_Surv-GAN,J-S distance_Surv-GAN,KS test_Surv-GAN,Survival curves distance_Surv-GAN,Detection XGB_Surv-GAN,NNDR_Surv-GAN,K-map score_Surv-GAN,log_pvalue_Surv-VAE,est_cox_coef_Surv-VAE,est_cox_coef_se_Surv-VAE,J-S distance_Surv-VAE,KS test_Surv-VAE,Survival curves distance_Surv-VAE,Detection XGB_Surv-VAE,NNDR_Surv-VAE,K-map score_Surv-VAE
10,240,246,262,0.0057225016111656785,0.0,0.1365092574264959,-0.01427008119815342,0.08906991559207306,2.7263805500771103,-0.17040536054930083,0.09261469631364684,0.008813462930340788,0.9351170568561873,0.05105047555571627,0.6601478342749529,0.16479706154091217,5.0,0.9789900247976482,0.0795275086678997,0.08979723297765435,0.006498904236868562,0.9549609810479376,0.02373070238080587,0.5698653483992466,0.16245873886252407,13.0,0.4745001070529306,-0.04390854687115023,0.0891178133848858,0.013384102287762803,0.916164994425864,0.025117102334074205,0.7942937853107344,0.18629267845912895,6.0,1.0205920792566294,-0.08249629894463086,0.09022035688355672,0.011784877785608052,0.9210702341137122,0.023918609409707022,0.7850621468926553,0.1434319205369302,1.0
11,240,246,262,0.0057225016111656785,0.0,0.1365092574264959,-0.01427008119815342,0.08906991559207306,7.077925485520128,-0.30400669834237337,0.09141156135459133,0.007601782529358739,0.9453734671125974,0.03673419592128255,0.6687853107344633,0.15914509499119217,1.0,0.39263710477704833,0.037547615020346224,0.08963450841511365,0.0054165188444724914,0.9569676700111482,0.031363073827273734,0.576216572504708,0.1420362321479938,7.0,0.33443756859432966,-0.03225008726477813,0.08856464855516637,0.01396158197438311,0.9081382385730213,0.018656130800812888,0.7461553672316384,0.1779740611225747,6.0,1.992560711146606,-0.13357110058063587,0.08973612708501164,0.012546711400551209,0.9146042363433667,0.027751461805191256,0.7986007532956686,0.1437248636499863,1.0
12,240,246,262,0.0057225016111656785,0.0,0.1365092574264959,-0.01427008119815342,0.08906991559207306,5.411764109951127,-0.2636399851370399,0.09298070195969717,0.006293281472232406,0.9444816053511708,0.02237177594077069,0.6096902071563088,0.16320274007590532,2.0,1.4390561885616477,0.10732337957293271,0.09083092479081796,0.005813113652916272,0.9600891861761427,0.030239107290300937,0.5708709981167608,0.17529830529126725,5.0,0.36321816487543146,0.03480342120803836,0.08890421189000829,0.01341304640151048,0.9146042363433668,0.027329124796480267,0.7314585687382297,0.17473711283820859,8.0,1.3749520320049011,-0.1038264007844283,0.09083954491570687,0.012990336733821516,0.9090301003344482,0.03009744454206406,0.8073540489642184,0.13766482892311385,3.0
13,240,246,262,0.0057225016111656785,0.0,0.1365092574264959,-0.01427008119815342,0.08906991559207306,2.6804920754870163,-0.16817387417763655,0.0924323371643169,0.008525838384126357,0.9382385730211819,0.016618027165474506,0.6617278719397364,0.13277201171974262,4.0,0.11311319121569809,-0.011957542066497528,0.08916166582465097,0.005420726131169665,0.9538461538461539,0.012979146355769735,0.6003418079096046,0.12453526909387301,12.0,0.6179234598392873,0.05523950113586347,0.08994399111502771,0.013501288151314675,0.9103678929765884,0.026065256521561272,0.751415254237288,0.19895479114097187,7.0,2.031009659451498,-0.13688903964635038,0.09075948816460783,0.014420066726347226,0.9052396878483834,0.02629562470983952,0.8029830508474577,0.1479239369736403,2.0
14,240,246,262,0.0057225016111656785,0.0,0.1365092574264959,-0.01427008119815342,0.08906991559207306,4.3587965820153,-0.2268293706353094,0.09130809836700628,0.00686963611547291,0.9424749163879599,0.0291887272438426,0.6318822975517892,0.13091756132758606,3.0,0.4522952064200622,0.042503990912174626,0.08985467579246642,0.005240535298513592,0.9580824972129319,0.02196641015695361,0.6188992467043314,0.16113079010914258,4.0,0.925967830772234,0.07670920693818178,0.09042514661037061,0.014090014333299379,0.9096989966555183,0.035616899386515785,0.7562834274952919,0.1639976252162437,6.0,1.758605344229999,-0.1227543020023098,0.08999061584468473,0.012964285155595749,0.9166109253065774,0.030209194673962023,0.799153483992467,0.14670178203142661,3.0
15,240,246,262,0.0057225016111656785,0.0,0.1365092574264959,-0.01427008119815342,0.08906991559207306,3.9080363956640802,-0.21455813020630696,0.09246272207242485,0.006972005891579887,0.9411371237458196,0.028402810519629538,0.6253681732580038,0.16244571732007018,2.0,1.8244106060513658,0.1265823989864534,0.09043261625487208,0.004441443584211937,0.963210702341137,0.024438642418585396,0.5564623352165725,0.1564965415193934,4.0,1.7815281211982215,0.12278075820807295,0.08919227100878187,0.014594829704538992,0.9032329988851727,0.03128062072242976,0.7370282485875707,0.16947470521717944,7.0,3.515456749773405,-0.19467814561162944,0.0896971938941336,0.012627011975912717,0.9128205128205129,0.03181117525346768,0.8033935969868173,0.14336343267539195,5.0
16,240,246,262,0.0057225016111656785,0.0,0.1365092574264959,-0.01427008119815342,0.08906991559207306,6.609923770923294,-0.297189931439917,0.09302936128913436,0.00800046642167908,0.9366778149386845,0.040243493127255385,0.6484152542372882,0.1573888665872186,1.0,0.19284693875050818,0.01967705152011854,0.08878797250682259,0.005624176277194788,0.9574136008918619,0.020547548681008308,0.5815056497175141,0.13371716776271536,10.0,0.20443209433050127,0.02070354619887115,0.08853921454909013,0.01083413185363587,0.9282051282051282,0.025269764573830993,0.7483625235404896,0.16790979483899776,7.0,2.813360369325769,-0.1667979092678698,0.08878449675571531,0.013645924165667013,0.9043478260869566,0.03071151482228833,0.7907391713747647,0.1495898634790917,3.0
17,240,246,262,0.0057225016111656785,0.0,0.1365092574264959,-0.01427008119815342,0.08906991559207306,3.9445338374437857,-0.21344054726028874,0.0914427362198174,0.005998737439624794,0.9489409141583055,0.048626627944294634,0.6292269303201506,0.1443010786495143,2.0,0.9407765896747166,0.07726544733136931,0.08996740858659144,0.005597206393144447,0.9594202898550724,0.024192252838101776,0.5802834274952919,0.17111227741128826,8.0,0.6012623799621392,-0.052603172761309144,0.08759709472465066,0.014454876981936152,0.9117056856187291,0.02191646118432149,0.7986732580037665,0.19791717263709016,7.0,3.522725397082717,-0.19546959157944266,0.089942786971301,0.012503611473180576,0.913489409141583,0.033581519827564285,0.7689632768361581,0.1401327688848399,2.0
18,240,246,262,0.0057225016111656785,0.0,0.1365092574264959,-0.01427008119815342,0.08906991559207306,4.307332341537045,-0.22882627034885547,0.09279613133474462,0.006978760641453809,0.9464882943143813,0.02176368434689457,0.6247937853107346,0.13788506239326456,3.0,1.4957591470000504,0.10841992655819359,0.08922254518019468,0.006334874370629193,0.9536231884057972,0.022025446316061917,0.5742843691148776,0.15462535058642518,7.0,1.725648284436818,-0.12047102830909964,0.08950493520711632,0.012247664355991067,0.9206243032329989,0.028836961871591082,0.7927749529190207,0.16903694241795336,6.0,1.0147734040172514,-0.08235533483479693,0.09046123918682579,0.01335264755569291,0.9099219620958752,0.028067989001737115,0.8033738229755178,0.1314936368434168,3.0
19,240,246,262,0.0057225016111656785,0.0,0.1365092574264959,-0.01427008119815342,0.08906991559207306,5.493866559417085,-0.2610882934565975,0.09124247738543775,0.008289970346661369,0.9369007803790411,0.03356010407939085,0.6865075329566855,0.13358837715956248,3.0,0.6347119430408148,0.05624250679803678,0.08958814540823479,0.005259134947992529,0.9576365663322186,0.022769914718758638,0.5774312617702447,0.1968278179823593,7.0,0.2151303687127157,0.021866607533380333,0.08924372087742219,0.015504853990934937,0.9047937569676701,0.029004843307876428,0.7509708097928437,0.15094992581477437,7.0,3.035258826727457,-0.17786611344083428,0.0900863864573065,0.012846115334338154,0.9110367892976589,0.032164830932388866,0.7831403013182674,0.1497961467761212,1.0
20,240,246,262,0.0057225016111656785,0.0,0.1365092574264959,-0.01427008119815342,0.08906991559207306,2.312747429222919,-0.15258665810746544,0.09257797611719926,0.008335131176231558,0.9355629877369008,0.07369045218630743,0.6652476459510358,0.1620324023471282,1.0,0.3990142440711708,-0.037967937229066544,0.0893833062635063,0.004941375074583368,0.9598662207357859,0.019772471276933077,0.595027306967985,0.14433741675072106,4.0,0.517375362169468,-0.04714078603437865,0.08894589500097111,0.013566796486078699,0.9112597547380157,0.02662340970909704,0.7550866290018832,0.15820974551275793,6.0,4.213773206091899,-0.21879275468701892,0.0899291679188861,0.014121225124163868,0.9081382385730213,0.03575766095328057,0.796075329566855,0.14235145681334202,1.0
21,240,246,262,0.0057225016111656785,0.0,0.1365092574264959,-0.01427008119815342,0.08906991559207306,6.475826508824523,-0.2897739353284462,0.09180937606235323,0.008507659943924049,0.9360089186176144,0.03951489871729578,0.6712316384180791,0.18953828382716068,3.0,0.9836580903433004,0.0799438461716355,0.08993758877198868,0.005889335117050505,0.9556298773690077,0.02308374415583923,0.5920781544256121,0.1906985060156938,9.0,0.6239736470970262,0.056244428397162226,0.09085170449626064,0.012515234222229764,0.9170568561872909,0.03518768112077815,0.7558079096045198,0.1441028823574451,4.0,5.010133323362142,-0.24257702891086072,0.08961915653476235,0.013296947311452294,0.910813823857302,0.03795390860470623,0.7950376647834275,0.13398643115149594,1.0
22,240,246,262,0.0057225016111656785,0.0,0.1365092574264959,-0.01427008119815342,0.08906991559207306,7.17279935072604,-0.3100481849588745,0.09250765258649601,0.00819142858723012,0.9393534002229654,0.028247509539539663,0.6234500941619586,0.1602796917261475,3.0,0.08903691553303147,-0.009560784332029629,0.08960065368788037,0.0067310059951199664,0.9571906354515052,0.014773856624773589,0.598105461393597,0.18613582133321302,8.0,1.2413771098925184,0.09513354671507909,0.08975222607064783,0.012812434406146232,0.9170568561872909,0.034321393537787716,0.7556694915254237,0.16726971073856076,7.0,0.4868700794047447,-0.04574691434635083,0.09084841925268139,0.012503591895719913,0.9168338907469343,0.01940891666441458,0.7872080979284368,0.1184688184947636,2.0
23,240,246,262,0.0057225016111656785,0.0,0.1365092574264959,-0.01427008119815342,0.08906991559207306,9.56585705053304,-0.3632839699499439,0.09184829294254057,0.00849008563084,0.93288740245262,0.03671375677548135,0.6889811676082862,0.11388168660244652,2.0,0.5683447222400038,0.05149039042289495,0.08982863614560646,0.006210397364067147,0.9511705685618729,0.026702982922741866,0.6027165725047081,0.17731224496797768,5.0,0.6090129215564903,0.05455411592749019,0.08989408772260973,0.012192839919651718,0.9206243032329987,0.02450230837483801,0.7633455743879471,0.19352119742089538,6.0,2.209379721903531,-0.1448845220686874,0.09067120239347512,0.012518979976293643,0.9228539576365663,0.02929980746990986,0.7852693032015066,0.16428657837712676,3.0
24,240,246,262,0.0057225016111656785,0.0,0.1365092574264959,-0.01427008119815342,0.08906991559207306,4.583017997768942,-0.24142873243131677,0.09422756532201335,0.0071779326632875435,0.9455964325529543,0.02923752643607954,0.6528540489642186,0.12834556259243907,1.0,0.15913492649426222,-0.016492519711489434,0.08893659381108954,0.0072024126414797,0.950278706800446,0.021136007545260054,0.5296129943502825,0.1426253955143933,8.0,1.5740951930560145,0.11430521587340506,0.09067212618486292,0.011999023982277935,0.918617614269788,0.036166994922571555,0.7949999999999999,0.15379915926128707,6.0,2.15133431806639,-0.14112300684977822,0.0899373535983556,0.012271811796866611,0.9190635451505017,0.030611768479133262,0.7852099811676083,0.13361803830216196,2.0
25,240,246,262,0.0057225016111656785,0.0,0.1365092574264959,-0.01427008119815342,0.08906991559207306,4.027583627113573,-0.21697031746360482,0.09174864076392174,0.007154637058830073,0.945819397993311,0.03077211210128663,0.6525273069679849,0.1703088890327728,2.0,1.5256687958833317,-0.1106413339609059,0.08975860735812742,0.006005490585723461,0.9538461538461538,0.019172340103366315,0.6203521657250471,0.17173779175445042,3.0,0.24004758263891862,-0.024061089956515565,0.08887342011117721,0.015135420272323395,0.9079152731326644,0.02668631700249013,0.7625828625235405,0.17507920462586,3.0,1.964261869657837,-0.13334303383954624,0.09047535467032315,0.012981382508644428,0.9094760312151616,0.03012236054903505,0.7917542372881355,0.14006812863941528,1.0
26,240,246,262,0.0057225016111656785,0.0,0.1365092574264959,-0.01427008119815342,0.08906991559207306,5.292218069553436,-0.2567574970155718,0.0917784912596307,0.006434900801805974,0.9415830546265328,0.03889152446573375,0.6508418079096046,0.17967215637698689,3.0,1.6660119559912585,0.1187016013666332,0.09042004677291733,0.0057912264551429875,0.9534002229654404,0.025414726783807406,0.5996440677966102,0.18170107943928035,7.0,0.06966840541479052,0.007507061724034744,0.08912229057281089,0.01414896988017821,0.9079152731326645,0.02656280648361908,0.7908154425612054,0.13757428444255693,5.0,3.3051066674167946,-0.18611709500711981,0.0892105786126512,0.013714274981705568,0.9083612040133778,0.02577043042484591,0.8069576271186442,0.14655257219557422,1.0
27,240,246,262,0.0057225016111656785,0.0,0.1365092574264959,-0.01427008119815342,0.08906991559207306,4.034557627891446,-0.2183005416994357,0.0922212787107496,0.008613933747770693,0.9375696767001114,0.024274949113718122,0.6159990583804144,0.16282605411349022,3.0,1.207929932113324,0.09334759756736054,0.08987811615854766,0.006084728222957436,0.9522853957636566,0.02792664733199064,0.5789679849340865,0.17607944197367056,10.0,0.25353156810491295,-0.025357793233515624,0.08914485852764631,0.012487908135069954,0.92329988851728,0.030230891777750863,0.7696148775894539,0.17610455110672169,6.0,1.2675940379755972,-0.09668794188606826,0.08981365773687235,0.012337504943801024,0.9137123745819398,0.026917186055492082,0.7880932203389831,0.17955616968546076,3.0
28,240,246,262,0.0057225016111656785,0.0,0.1365092574264959,-0.01427008119815342,0.08906991559207306,7.105380924989559,-0.3055325317689679,0.09166748309437171,0.00748304502615201,0.9393534002229654,0.024959223846853153,0.7173870056497174,0.15669695486788898,5.0,0.07481491233626984,-0.00806904106988724,0.0894152024269698,0.006011655218326856,0.9538461538461538,0.016267079548403743,0.5727693032015065,0.18508249556760584,8.0,0.14605087490747493,-0.015397706369291369,0.09019720043251375,0.012932413200807543,0.9175027870680045,0.028519247531291866,0.7314077212806026,0.14807651535895744,7.0,2.132528084487601,-0.13972047196071224,0.08957961817602746,0.0117253214704121,0.9154960981047938,0.031016230147127913,0.7824435028248586,0.1797182301456693,2.0
29,240,246,262,0.0057225016111656785,0.0,0.1365092574264959,-0.01427008119815342,0.08906991559207306,6.784967335521983,-0.3014922866875162,0.09293697575878451,0.00990941831491267,0.9313266443701226,0.035549271176231155,0.6667052730696799,0.1655184776397231,4.0,1.1630543112360339,0.09006057033408033,0.08920530093006074,0.00446813243283419,0.9652173913043479,0.01882762614621547,0.589972693032015,0.16376547676999945,7.0,1.448505826991367,0.10658194874176657,0.0897740929209551,0.01671258075026859,0.8972129319955406,0.02201203822963856,0.7823992467043314,0.15930862759578193,7.0,2.153177834774022,-0.1415034440570038,0.09012664262909018,0.012904452191429973,0.9148272017837233,0.024228671917368376,0.8007033898305085,0.16213313063560414,4.0
30,240,246,262,0.0057225016111656785,0.0,0.1365092574264959,-0.01427008119815342,0.08906991559207306,5.367737751169353,-0.2647414027176687,0.09383446186729658,0.009386655387219682,0.9346711259754739,0.025937739896099887,0.6798210922787195,0.13532741301900758,1.0,1.351321790582605,0.10186321668727473,0.09026291052409237,0.006683449472205601,0.9549609810479377,0.022768647500196068,0.6215489642184557,0.13778068979757846,6.0,0.331022452867407,-0.03233810993460896,0.08961282454474444,0.013314361495795669,0.9141583054626534,0.025202611331274438,0.7536487758945386,0.14343295353399332,4.0,1.9321389868762058,-0.13142132042783092,0.09019878654197724,0.014994954314673879,0.9003344481605352,0.030203902261186195,0.8198389830508475,0.1566416507834525,1.0
31,240,246,262,0.0057225016111656785,0.0,0.1365092574264959,-0.01427008119815342,0.08906991559207306,7.978001790531526,-0.3264749254553581,0.09157295350628974,0.006929408435415932,0.9402452619843923,0.03844677973009885,0.6393785310734463,0.16741909837281885,1.0,2.215087733601173,0.14490073111093416,0.09052502417412639,0.00573949847229357,0.9558528428093646,0.03456615084029273,0.6006666666666668,0.15205349656261663,7.0,0.30349928376279806,-0.029883835685427074,0.08942290711984303,0.01301843873623099,0.9208472686733556,0.02322241751517694,0.7704340866290019,0.15614801790662333,4.0,1.8676471395706713,-0.129399713873118,0.09093881707017974,0.0136912360811687,0.9065774804905241,0.021748117789105778,0.7990536723163842,0.15891478852616772,1.0
32,240,246,262,0.0057225016111656785,0.0,0.1365092574264959,-0.01427008119815342,0.08906991559207306,8.298704482952143,-0.3385179938045835,0.09282782238346607,0.007245936154011059,0.9380156075808249,0.03064290567965056,0.6731883239171375,0.1409219361748113,2.0,0.1579873147887359,-0.016317106805458417,0.08858709867373193,0.0058690258572351335,0.9567447045707915,0.008286881361308828,0.5995461393596988,0.1808165681508233,7.0,1.4645400027322275,-0.10650873808198497,0.0889971275463498,0.012227374542810246,0.9204013377926421,0.02810782227169289,0.7618267419962335,0.1801188116719635,8.0,3.45332561113759,-0.1913899586743847,0.0891906887629581,0.01345088972865815,0.9096989966555185,0.034430128136231024,0.816279661016949,0.13296139371010582,1.0
33,240,246,262,0.0057225016111656785,0.0,0.1365092574264959,-0.01427008119815342,0.08906991559207306,4.770068224402395,-0.24593694803893099,0.09365454546143205,0.006927296758936754,0.9458193979933112,0.021389571182398606,0.6300913370998116,0.12427712379563031,1.0,0.5243061204383789,0.04820432445099634,0.08994387532232512,0.005855161612741417,0.9560758082497212,0.028768358845374774,0.6315894538606402,0.12903489885931776,10.0,1.8805319766783832,0.1289638358824946,0.09020002175556106,0.01163093746647207,0.9210702341137124,0.021486803010274724,0.7766553672316383,0.1563626880358875,8.0,1.791453200623739,-0.12447579143805097,0.09007002040283942,0.013215194922974452,0.9101449275362318,0.03185998399987475,0.8096581920903955,0.1456756884084884,2.0
34,240,246,262,0.0057225016111656785,0.0,0.1365092574264959,-0.01427008119815342,0.08906991559207306,8.429046333870804,-0.3400530803790754,0.09240919034998495,0.007326535356977698,0.9411371237458195,0.033661384320889,0.6542015065913371,0.1539412193627325,3.0,1.2826406923976827,0.09766058344458686,0.0899295835970895,0.0063945241686915125,0.9513935340022297,0.021410501554306474,0.5981158192090394,0.15300459454444143,11.0,0.8580753911068102,-0.07138185627586509,0.08929725249733812,0.012045524082806035,0.9253065774804907,0.013673715579957115,0.7396647834274953,0.1557854447574942,3.0,2.3731044957013894,-0.15140678034411956,0.09026847151128445,0.01334486994810038,0.9114827201783723,0.030880380462273156,0.7681468926553672,0.1700817981468246,3.0
