,XP_num,D_control,D_treated,H0_coef_univ,H0_coef,log_pvalue_init,est_cox_coef_init,est_cox_coef_se_init,log_pvalue_HI-VAE_weibull,est_cox_coef_HI-VAE_weibull,est_cox_coef_se_HI-VAE_weibull,J-S distance_HI-VAE_weibull,KS test_HI-VAE_weibull,Survival curves distance_HI-VAE_weibull,Detection XGB_HI-VAE_weibull,NNDR_HI-VAE_weibull,K-map score_HI-VAE_weibull,log_pvalue_HI-VAE_piecewise,est_cox_coef_HI-VAE_piecewise,est_cox_coef_se_HI-VAE_piecewise,J-S distance_HI-VAE_piecewise,KS test_HI-VAE_piecewise,Survival curves distance_HI-VAE_piecewise,Detection XGB_HI-VAE_piecewise,NNDR_HI-VAE_piecewise,K-map score_HI-VAE_piecewise,log_pvalue_Surv-GAN,est_cox_coef_Surv-GAN,est_cox_coef_se_Surv-GAN,J-S distance_Surv-GAN,KS test_Surv-GAN,Survival curves distance_Surv-GAN,Detection XGB_Surv-GAN,NNDR_Surv-GAN,K-map score_Surv-GAN,log_pvalue_Surv-VAE,est_cox_coef_Surv-VAE,est_cox_coef_se_Surv-VAE,J-S distance_Surv-VAE,KS test_Surv-VAE,Survival curves distance_Surv-VAE,Detection XGB_Surv-VAE,NNDR_Surv-VAE,K-map score_Surv-VAE
10,540,245,273,0.0057225016111656785,0.0,2.0326134809386156,-0.1335532818872855,0.08849892920596474,0.14088629058852722,0.014905864582063586,0.09032097058085081,0.005883278139961112,0.9629107981220656,0.039023295661381456,0.5804676164094447,0.3667821615895374,1.0,0.3793911397002946,-0.03634300204264657,0.08938031236455833,0.004991650725834901,0.9631455399061033,0.0271957199765097,0.5727630479708041,0.38301728262894696,3.0,8.42205515880977,-0.32930002920174845,0.08949000065464816,0.011936123303455982,0.917605633802817,0.04643320892578671,0.769665391549048,0.31481085301938166,3.0,15.416638581689412,-0.4975454168046219,0.0965251524180635,0.013292918477404499,0.9035211267605635,0.0601147734378929,0.7896352723915051,0.2819948999046361,1.0
11,540,245,273,0.0057225016111656785,0.0,2.0326134809386156,-0.1335532818872855,0.08849892920596474,0.22622675497316228,0.023080233917512682,0.08997088541652971,0.006427425281916865,0.9549295774647887,0.02919574691534611,0.6435441674361343,0.3535402294312354,5.0,0.24054106883273704,-0.02419639559653888,0.08920695849565384,0.00567995272238096,0.9561032863849767,0.024537189412560185,0.5606439343973971,0.3977038590518559,4.0,5.991468429442196,-0.268662624259433,0.08910831332101768,0.010802600435104691,0.9227699530516432,0.042663502259667155,0.7468264960647232,0.35270292794436625,1.0,11.975462764490535,-0.41455843416498334,0.09236513643658957,0.011226394235616239,0.9164319248826291,0.052822738523249146,0.7876346568174822,0.3101802387552457,1.0
12,540,245,273,0.0057225016111656785,0.0,2.0326134809386156,-0.1335532818872855,0.08849892920596474,0.6176894880754307,0.05555592052677645,0.09048735755266334,0.0066960554630989015,0.957511737089202,0.04682212565894024,0.6136723387415909,0.44317186777030265,4.0,1.7371079944892338,-0.12153080928988266,0.08987198476903206,0.006046042259998224,0.9572769953051644,0.011804987035218175,0.5898562194961087,0.4387236905654082,1.0,8.440456529239937,-0.32855405618414624,0.08917793116225094,0.011219621201530002,0.9185446009389671,0.03767647569559228,0.7221881458031042,0.33059391821281964,2.0,19.132428630649873,-0.5483951875508448,0.09468687560851545,0.014134768758553896,0.8955399061032865,0.061796474116096095,0.780363188673438,0.32567947874635744,1.0
13,540,245,273,0.0057225016111656785,0.0,2.0326134809386156,-0.1335532818872855,0.08849892920596474,0.885090233782743,0.07382263125344549,0.09013662788515736,0.007007006238984842,0.9471830985915494,0.039373316933431934,0.6794200413313988,0.47526278144895256,5.0,1.5668610495316768,-0.11278442371813531,0.08976075890642876,0.006103225407409415,0.9539906103286384,0.01448837636037681,0.6180517082179132,0.35160261606974325,2.0,14.785994173301798,-0.45363938709051244,0.08998986261010246,0.011914854887641343,0.9215962441314555,0.05428903546693275,0.7883238798751264,0.28310138852576744,1.0,14.318981415085982,-0.4586588297225364,0.0926020702985258,0.01321220876436571,0.9009389671361503,0.05512020442756698,0.7625928857230797,0.28014127017076845,2.0
14,540,245,273,0.0057225016111656785,0.0,2.0326134809386156,-0.1335532818872855,0.08849892920596474,0.0168829704229058,0.0018819379126262744,0.08991129459675322,0.006212389476430571,0.9598591549295776,0.02666332943498485,0.6001011300180276,0.3289156250708372,2.0,1.178808180635367,-0.09102859402781323,0.0892586212034171,0.006366408100584114,0.9556338028169014,0.014610360306126486,0.5417743921206525,0.38774590734012665,3.0,10.455266436794743,-0.378242153023221,0.09090754296367509,0.010327562076195333,0.9267605633802816,0.0463237446113472,0.7631051312491755,0.2522533199494211,1.0,17.734843562685953,-0.5236381772761819,0.094166430191031,0.015363880013226522,0.8927230046948357,0.060602506010451265,0.7621004265048587,0.31499602168070817,1.0
15,540,245,273,0.0057225016111656785,0.0,2.0326134809386156,-0.1335532818872855,0.08849892920596474,1.7588162291783864,0.1238505398956091,0.09078894464249278,0.006104953740363319,0.9539906103286385,0.04750713256839167,0.625150595787715,0.42485602999671584,4.0,0.34686453368981496,-0.03367504434006589,0.08956035080262607,0.006284253070822537,0.9530516431924883,0.02456293301266832,0.5915072769643407,0.4052891557285557,6.0,5.660795066221268,-0.2651897566041601,0.09100043875201268,0.00928868645690523,0.9284037558685445,0.046402702648049486,0.7278019610429582,0.3015866678362718,3.0,12.789562031686504,-0.43176996687570185,0.09275775003820298,0.013234816836778553,0.9065727699530516,0.05233172276710591,0.7506287648946929,0.31799171841167606,1.0
16,540,245,273,0.0057225016111656785,0.0,2.0326134809386156,-0.1335532818872855,0.08849892920596474,0.9878932888577046,0.0799720245488093,0.08967166891800796,0.008320592556896825,0.943192488262911,0.04186004896178353,0.5931671283471838,0.3935443151478279,5.0,1.4132269828042923,-0.10373891786769879,0.08896023211684329,0.0053370253106002465,0.9553990610328641,0.019603216804481172,0.5608330035615354,0.3554123298709947,2.0,11.598929452591156,-0.3951299663652077,0.08959936452477103,0.01200295922288333,0.9169014084507042,0.047777724415022114,0.7526700523237919,0.30871631720841236,1.0,12.204036783005263,-0.42623676830199425,0.09397929630985513,0.01244021620178726,0.9107981220657279,0.05158962758716313,0.7669645605241173,0.363918063148795,1.0
17,540,245,273,0.0057225016111656785,0.0,2.0326134809386156,-0.1335532818872855,0.08849892920596474,0.022768733518085893,0.002514666846827671,0.08934036569448296,0.005959186534812362,0.9537558685446009,0.025350721422480734,0.6189464890295915,0.4792136754690436,1.0,3.4887125624623443,-0.19237581008497193,0.08907346078468119,0.005002793238973525,0.9565727699530516,0.01269323552130313,0.5762190564129622,0.4299617693596142,2.0,9.193486697185946,-0.34354045629380175,0.0888011375191871,0.00907668394653033,0.9352112676056339,0.042882043127153734,0.7342358088202964,0.3062422125450979,1.0,16.81196247550102,-0.5056592799600804,0.0935775065616539,0.011472368676177841,0.913380281690141,0.059521755534640196,0.759336938838324,0.2866449829364505,1.0
18,540,245,273,0.0057225016111656785,0.0,2.0326134809386156,-0.1335532818872855,0.08849892920596474,1.116926168280284,0.08857083313391038,0.09044464253299447,0.006325872112513282,0.9546948356807512,0.04427011576419842,0.635948423690806,0.45811583271607004,5.0,2.0114034737768605,-0.13261586773295697,0.08851655463179829,0.005142326562975311,0.9619718309859155,0.011778587623107786,0.5205535769247681,0.3894520554695818,6.0,8.406497100293974,-0.32851097074100766,0.08937766967099334,0.011445491242229152,0.9206572769953053,0.03726806699834947,0.7351679637690719,0.3025532962558456,1.0,12.967240679271024,-0.44020964752096825,0.0938680578480126,0.014061567130237084,0.9002347417840375,0.054699380546818915,0.7974442685661522,0.29909495439782413,1.0
19,540,245,273,0.0057225016111656785,0.0,2.0326134809386156,-0.1335532818872855,0.08849892920596474,1.1197251590701904,0.08803528457965606,0.08972733922005686,0.007308883530615443,0.9467136150234742,0.048700551450925285,0.6556995559073122,0.34645655549418264,6.0,0.5342670798495927,-0.04908803669438382,0.09016169031834673,0.0057832200677135365,0.9579812206572771,0.019593263903286688,0.5337719298245613,0.3804626384132023,2.0,7.316895481051057,-0.30223516550481455,0.08910819254648966,0.009112087795939855,0.9338028169014086,0.035854209291133754,0.735325154992745,0.310785743647703,1.0,11.982737247299756,-0.41034175158851754,0.09137892707101697,0.013151618873307963,0.9112676056338029,0.048662436862647325,0.7578716528162512,0.3551664539798928,2.0
20,540,245,273,0.0057225016111656785,0.0,2.0326134809386156,-0.1335532818872855,0.08849892920596474,5.105258006707805,0.254165939529829,0.09285572644606373,0.006794446577233687,0.9497652582159622,0.0907971960718587,0.6288121619839071,0.34237671791599944,4.0,1.719233803174727,-0.1194259689081571,0.0889620401266001,0.005624576880534248,0.9598591549295775,0.01585865194057354,0.6144692872532207,0.34493199983863637,2.0,11.427505233696321,-0.39653357983788107,0.0906745712573757,0.00935419717690399,0.9295774647887324,0.04588799714375,0.7694246581365694,0.3538396536359592,2.0,11.558943380674169,-0.40374782965035194,0.09175007290496791,0.014417593162489887,0.9032863849765259,0.04605413747062549,0.7296959504023216,0.301671371718661,1.0
21,540,245,273,0.0057225016111656785,0.0,2.0326134809386156,-0.1335532818872855,0.08849892920596474,2.143712171441835,0.14186872168445225,0.09063264188817383,0.007714550352546049,0.9460093896713615,0.05821747851656218,0.6473728180099372,0.34513706126436616,6.0,1.2748959949422098,-0.09668489465017374,0.08943019111150162,0.006109559822991693,0.9591549295774648,0.017883952783644116,0.5766873323660027,0.34510892906691054,5.0,6.884574715582661,-0.2936089743540616,0.0896993626079685,0.010181453506527958,0.9190140845070424,0.04281156940160785,0.7788814140614695,0.39961378600293657,1.0,17.109114319996085,-0.5038479089269801,0.09235840322610366,0.012759181523891626,0.9126760563380283,0.0579309000843907,0.7485940729015521,0.3061580182214586,1.0
22,540,245,273,0.0057225016111656785,0.0,2.0326134809386156,-0.1335532818872855,0.08849892920596474,2.0605909528212116,0.14011694263291388,0.09198190524723215,0.008225255334833289,0.9464788732394366,0.06543606305552119,0.6307193422151871,0.32611920579483544,4.0,2.2535944620055863,-0.1434702469332551,0.08858260471263626,0.0064585656448979895,0.9511737089201877,0.012021479454968707,0.5667337202655762,0.48301859161199306,2.0,8.680915855671257,-0.3386785708089298,0.0904588529818374,0.011640955698304119,0.9199530516431925,0.04347907836058958,0.7372620146858375,0.3116721433390715,2.0,14.675291774786091,-0.4837515803322758,0.09639421823345463,0.01256475682695631,0.8985915492957747,0.05843106011244244,0.7505067493294642,0.27982540279337365,1.0
23,540,245,273,0.0057225016111656785,0.0,2.0326134809386156,-0.1335532818872855,0.08849892920596474,0.8757723130070054,0.07324270533960019,0.09017158615373516,0.006822131565391024,0.9462441314553991,0.03738357315616807,0.6550389130721541,0.4466399974975852,1.0,0.8398742821738884,-0.07017073156446117,0.08927348545577132,0.006484635888763831,0.9511737089201878,0.021777357408479796,0.5654124345952601,0.403051505572781,6.0,13.544669934596651,-0.43803729626931703,0.09116933334664849,0.009410984339195204,0.9288732394366197,0.05316587404097304,0.7554225475970628,0.2926108896731068,1.0,17.72867088064147,-0.517858402184437,0.09315429297119118,0.012514027802805059,0.9044600938967139,0.05732031327785471,0.7398990898298378,0.32502882486333,1.0
24,540,245,273,0.0057225016111656785,0.0,2.0326134809386156,-0.1335532818872855,0.08849892920596474,1.6268040802758503,0.11811067940694439,0.09150937078783586,0.006877482940711093,0.9516431924882628,0.06486695156657227,0.6066767796684694,0.4198816675545649,4.0,2.22704127411065,-0.14235897752850557,0.08860799658830205,0.006034311696284696,0.9586854460093897,0.014298542476416942,0.5278360374620763,0.4230215563267807,3.0,7.841994422982614,-0.3170546195464652,0.08978506250995866,0.010094350953874317,0.9274647887323942,0.04161507338439105,0.7665347579475004,0.3773540145168935,1.0,10.702554429127574,-0.38773588459015185,0.0919848592152879,0.013305407190404005,0.9089201877934271,0.04899993170615929,0.7496130677571121,0.2947937743190239,1.0
25,540,245,273,0.0057225016111656785,0.0,2.0326134809386156,-0.1335532818872855,0.08849892920596474,0.2453108931927189,0.02527764779332548,0.09155057981852918,0.007275606894422498,0.9467136150234742,0.05205289302758892,0.6280240073868882,0.3831796365836623,6.0,0.054350055108544085,0.0059693375574011755,0.09019618951771831,0.006428022816343664,0.9565727699530518,0.028159187277432707,0.6000362748977708,0.41471718862339524,6.0,5.597172847837485,-0.25979338399493485,0.08975528453802774,0.01192348961431946,0.9150234741784037,0.040424847332746865,0.7292551554324408,0.3443238821088591,1.0,11.345257622135263,-0.4004773805786047,0.09195191421381765,0.011696056118184887,0.9143192488262909,0.049268363741053624,0.7568702457899134,0.28412875380607794,1.0
26,540,245,273,0.0057225016111656785,0.0,2.0326134809386156,-0.1335532818872855,0.08849892920596474,0.5428926719715207,0.049286798683463945,0.08932413655421789,0.007323839439875387,0.9514084507042252,0.03118732387631231,0.6540386052851426,0.3998734546444265,4.0,0.9555238814341253,-0.07742626239429343,0.08907521177136485,0.005611382412929245,0.9586854460093897,0.021953681834771435,0.5347480543463923,0.45058574536373747,3.0,13.444403238399302,-0.4287221120571764,0.08959175847341211,0.01041532264211024,0.9241784037558686,0.05105151247449966,0.7320439256034825,0.3006177709175033,2.0,12.57088719927844,-0.42533717605323734,0.09223634227348487,0.013694690079854964,0.9093896713615023,0.054070924870447,0.8098250010992393,0.3494370443667579,1.0
27,540,245,273,0.0057225016111656785,0.0,2.0326134809386156,-0.1335532818872855,0.08849892920596474,1.3063877147317025,0.10001850056364261,0.09086130666132572,0.0076333082687213205,0.9500000000000001,0.04691748573146846,0.6264586905861144,0.4699210665942478,5.0,0.5122191175228646,0.0476473437926575,0.09066095119318034,0.006408528747466614,0.9551643192488262,0.039391432208430964,0.5530273051048674,0.37088688050344226,7.0,6.89051496738862,-0.2968589595704887,0.09065030303216723,0.010673247855271257,0.9220657276995307,0.04261933521108422,0.7545849272303566,0.33240437855949634,1.0,14.39725344973637,-0.4636771448073727,0.09333455981347188,0.013589128204155383,0.8946009389671362,0.05667489290165645,0.7817163522842193,0.32520276928476016,1.0
28,540,245,273,0.0057225016111656785,0.0,2.0326134809386156,-0.1335532818872855,0.08849892920596474,1.8388517819091277,0.12792955511214296,0.09088962897457178,0.007544261991997663,0.947887323943662,0.055219081320886425,0.6299938442597722,0.4229971359222848,6.0,1.7855574868074953,-0.12169318942849398,0.08826100688136697,0.005915210842601354,0.9549295774647889,0.013276158268928128,0.5812447786131997,0.4761942645814305,4.0,6.378359811282442,-0.280195381402875,0.0895525285246599,0.008007654507515153,0.9347417840375588,0.03614706092567407,0.702535945125973,0.29617597716154664,2.0,13.007692070275054,-0.43435835419251245,0.09244990960650994,0.013138837072337761,0.9098591549295775,0.052681733067972754,0.7318328716528162,0.26434876394822593,1.0
29,540,245,273,0.0057225016111656785,0.0,2.0326134809386156,-0.1335532818872855,0.08849892920596474,1.3288105154229595,0.10085548265258701,0.09047983193023314,0.007368126699754644,0.9504694835680751,0.045749547026871853,0.6685012971024051,0.37844154258957957,4.0,0.7135172764705175,-0.06213926278519037,0.09001377254423237,0.00644420187694949,0.9572769953051644,0.019919428036593616,0.5817108560875874,0.4541847014621435,2.0,7.085311357088525,-0.2982307527434111,0.0895959756959312,0.009486801072454944,0.9300469483568075,0.039409599407541934,0.7461933342127249,0.30229867429967444,3.0,12.113398017788208,-0.4218272775791981,0.09338882755340744,0.012687836571979715,0.9117370892018781,0.054458876543708505,0.7530042210790133,0.27847899481280225,1.0
30,540,245,273,0.0057225016111656785,0.0,2.0326134809386156,-0.1335532818872855,0.08849892920596474,0.9832698097341429,0.07977289223377242,0.08977225751137634,0.006991099461587807,0.952112676056338,0.04552425755241006,0.5588005100470476,0.3359175725992822,5.0,0.7172761022150044,-0.06252477087106549,0.0901900339393642,0.007840678295082436,0.9483568075117371,0.02583800957896051,0.5737952336982808,0.4359632584511912,3.0,9.06247431197174,-0.3426839379036814,0.08930537484351289,0.010046957332110449,0.9319248826291079,0.041330459581342655,0.7583663105131249,0.3255331830687798,3.0,14.750892911248213,-0.46662797172503706,0.09269685419241411,0.013176750757845312,0.9021126760563379,0.05579953490615616,0.7817537264213165,0.32580680886273344,1.0
31,540,245,273,0.0057225016111656785,0.0,2.0326134809386156,-0.1335532818872855,0.08849892920596474,0.515160403924676,-0.047391198655427506,0.08976904984523142,0.0064825735757978184,0.9563380281690141,0.029372584514115476,0.6232697973002682,0.3890052584649135,3.0,0.62684637940135,-0.0557023257194287,0.08963767122336094,0.006040306695083558,0.9572769953051644,0.02164353727891003,0.589452798663325,0.31376008590007054,4.0,10.124934731489615,-0.3701693697386029,0.09057987822930481,0.011129203828135547,0.9223004694835683,0.052831540570710954,0.7608593853053687,0.272817518460655,4.0,16.815713627100305,-0.514431238273186,0.09519690310675662,0.0143382568139562,0.8948356807511738,0.05884459030015259,0.7562293892626303,0.30926789655899195,1.0
32,540,245,273,0.0057225016111656785,0.0,2.0326134809386156,-0.1335532818872855,0.08849892920596474,0.09711322509750502,0.010533175273034616,0.09083631072470226,0.007565539104738217,0.9495305164319251,0.029409876421604024,0.6211812425801344,0.4311339493025334,1.0,0.7972436868278348,-0.06790671343492519,0.09002297568842774,0.006899820647361132,0.9523474178403755,0.024296996678194075,0.6095150156091984,0.42164586454036745,5.0,15.56940048554674,-0.47443788849012725,0.09152864716931956,0.010628232301068862,0.9213615023474178,0.05614500684173223,0.7550663940553137,0.3171058001899443,4.0,12.723906484339876,-0.42732593610858016,0.09205281373754652,0.012192894721985053,0.9124413145539905,0.05147789169834722,0.7578870421668206,0.31271043394015363,1.0
33,540,245,273,0.0057225016111656785,0.0,2.0326134809386156,-0.1335532818872855,0.08849892920596474,0.4356215427860379,-0.041122582930829175,0.08976898248860452,0.0060653143331174985,0.9584507042253522,0.02990284660429169,0.6157202216066483,0.44402622085425164,4.0,0.17480015961638554,-0.018210937950556432,0.08998802889769063,0.006481605338843851,0.950469483568075,0.026210357262765476,0.6161478257046125,0.3861161936676386,2.0,12.537042818610688,-0.42093044799393453,0.09142009684748197,0.010942189890414055,0.9253521126760563,0.053486517732959836,0.7275997010069031,0.2731283175196712,3.0,22.614130060583552,-0.591972756974118,0.09353305512021749,0.01305450942459591,0.8992957746478875,0.06496371911802139,0.7858275073649035,0.3025020579447759,1.0
34,540,245,273,0.0057225016111656785,0.0,2.0326134809386156,-0.1335532818872855,0.08849892920596474,0.30596811205011354,0.030423282453696965,0.09038451952062639,0.006295406436312018,0.9518779342723004,0.04272690613415638,0.6456349206349208,0.4320750809296346,1.0,1.8867053772976556,-0.12762393719512669,0.0890567787488782,0.0059875182331563335,0.95962441314554,0.013506896767701835,0.5895693180319219,0.42304835230635235,5.0,8.623234382617186,-0.33632736275667685,0.09017027274223341,0.009116053417231302,0.9281690140845069,0.04567827248222926,0.7392351492767005,0.26643402632316054,3.0,11.345195154753121,-0.40078553078035956,0.09202239068769105,0.014033808493815723,0.9011737089201878,0.049827124539981865,0.7713065558633426,0.30940374814702054,1.0
