,XP_num,D_control,D_treated,H0_coef_univ,H0_coef,log_pvalue_init,est_cox_coef_init,est_cox_coef_se_init,log_pvalue_HI-VAE_weibull,est_cox_coef_HI-VAE_weibull,est_cox_coef_se_HI-VAE_weibull,J-S distance_HI-VAE_weibull,KS test_HI-VAE_weibull,Survival curves distance_HI-VAE_weibull,Detection XGB_HI-VAE_weibull,NNDR_HI-VAE_weibull,K-map score_HI-VAE_weibull,log_pvalue_HI-VAE_piecewise,est_cox_coef_HI-VAE_piecewise,est_cox_coef_se_HI-VAE_piecewise,J-S distance_HI-VAE_piecewise,KS test_HI-VAE_piecewise,Survival curves distance_HI-VAE_piecewise,Detection XGB_HI-VAE_piecewise,NNDR_HI-VAE_piecewise,K-map score_HI-VAE_piecewise,log_pvalue_Surv-GAN,est_cox_coef_Surv-GAN,est_cox_coef_se_Surv-GAN,J-S distance_Surv-GAN,KS test_Surv-GAN,Survival curves distance_Surv-GAN,Detection XGB_Surv-GAN,NNDR_Surv-GAN,K-map score_Surv-GAN,log_pvalue_Surv-VAE,est_cox_coef_Surv-VAE,est_cox_coef_se_Surv-VAE,J-S distance_Surv-VAE,KS test_Surv-VAE,Survival curves distance_Surv-VAE,Detection XGB_Surv-VAE,NNDR_Surv-VAE,K-map score_Surv-VAE
11,120,266,258,0.0057225016111656785,0.0,0.7597874871374004,0.06361855052442798,0.08762919300860651,29.510865226664777,0.6860165704753688,0.09444165921380238,0.00603240790811792,0.948619957537155,0.10849269701864339,0.6578320695064167,0.3885750850106907,4.0,24.763932374153654,0.6120241009033518,0.09225964381435846,0.00596806379583006,0.9477707006369427,0.08160255969341848,0.610477165776705,0.2666963040241317,12.0,1.8576998829397835,-0.12427901745004793,0.08766433528121338,0.016792682400234522,0.8878980891719744,0.021850006310822467,0.9026048651240662,0.12636859483623694,2.0,1.0791161706971886,-0.0846115939630703,0.08868247431648683,0.0111127431127991,0.9235668789808918,0.022458198369938356,0.7641276343273271,0.13688861652346204,3.0
12,120,266,258,0.0057225016111656785,0.0,0.7597874871374004,0.06361855052442798,0.08762919300860651,20.630577894500227,0.5645896110491901,0.0937273489214259,0.006989597318721932,0.9454352441613588,0.09596089407131879,0.6717910581197832,0.4203255016829414,6.0,23.886692419336544,0.5989392060261866,0.0920131713636668,0.00684465319553588,0.9437367303609342,0.07713417031764139,0.6268378319069564,0.27353602879414346,8.0,1.502628226212493,-0.10735701294370968,0.08805274760229134,0.017590624875357445,0.8870488322717623,0.021522340428664757,0.8663058054763123,0.17303350023145325,2.0,2.022731133865153,0.13431634102565038,0.08930571950917916,0.01159943194083313,0.9214437367303608,0.01975960258188375,0.7823226781752128,0.14899747277143277,1.0
13,120,266,258,0.0057225016111656785,0.0,0.7597874871374004,0.06361855052442798,0.08762919300860651,22.4301174315504,0.5968852020936499,0.09480743027314009,0.008206549890338552,0.9435244161358811,0.096184758558854,0.6610497484537422,0.4378198950838149,8.0,14.968797132740429,0.4659738710015217,0.09186544087637073,0.006082163261622372,0.9501061571125268,0.06282166346258074,0.5681848844675266,0.2938601489998755,6.0,0.4767991455173194,-0.043612985174236236,0.08815583118508986,0.016000190178934743,0.8940552016985137,0.02320471167243067,0.8875990539585009,0.1520878940872234,1.0,2.73408503712237,-0.16453124946450717,0.08924458685559697,0.011560601912364712,0.9225053078556263,0.026899246624532937,0.7889799169369061,0.1652424191618129,1.0
14,120,266,258,0.0057225016111656785,0.0,0.7597874871374004,0.06361855052442798,0.08762919300860651,27.502167493462096,0.6559086371525126,0.09362227785969743,0.007557946247361677,0.9401273885350319,0.09392154935548139,0.6644673640065345,0.35167785518616557,7.0,26.52885921601758,0.6366854738799322,0.09261139926580989,0.006187450540953359,0.9503184713375796,0.08047313136389458,0.6391615666577264,0.19334798054219499,4.0,0.8365890137176972,-0.06998970834442893,0.08931833832655196,0.0184337715648514,0.889171974522293,0.02146749042339192,0.8673038630027877,0.128750814995556,2.0,0.29370063438981664,-0.028771403657292083,0.08864519479458172,0.011439291065183453,0.9222929936305732,0.018898523423540165,0.8047204544900397,0.16779323503814753,1.0
15,120,266,258,0.0057225016111656785,0.0,0.7597874871374004,0.06361855052442798,0.08762919300860651,20.381494182834842,0.5540899500536357,0.09254747294308546,0.008800656307214768,0.9405520169851379,0.07896941573209838,0.6199001942473524,0.3573494143161698,7.0,23.700888258249137,0.5925851265449131,0.09140534576885351,0.005976976912968996,0.9488322717622081,0.06639200512982493,0.6578288185047018,0.23057871912770567,5.0,1.0979361250541184,-0.08540010373233162,0.08834279792147462,0.018196052428360372,0.8859872611464967,0.02243906651942181,0.880889799169369,0.1218205996788894,2.0,1.4948255411019622,-0.10673061439298469,0.08787037916579454,0.01066935598712731,0.9261146496815287,0.020512407873058004,0.782031713521729,0.1459241839116285,2.0
16,120,266,258,0.0057225016111656785,0.0,0.7597874871374004,0.06361855052442798,0.08762919300860651,21.875674987738623,0.5852375951324793,0.09419928431889539,0.0073585287575834496,0.9424628450106156,0.09705287432074812,0.7209990328269898,0.3169650239054542,7.0,28.858049786027568,0.6638497467626021,0.09242063496981487,0.006720238822310052,0.9418259023354564,0.08304708460345923,0.6646461691008543,0.2681370890507287,5.0,0.6468399819737,-0.055698507798528404,0.08735991900328746,0.019421953589696988,0.8791932059447982,0.019598723444140917,0.8776452994578954,0.15387903177950915,3.0,0.03594124036445668,-0.003919553032676226,0.08877907230827103,0.013031448908929969,0.915923566878981,0.010754770515899476,0.7946147156592624,0.15857820100797573,2.0
17,120,266,258,0.0057225016111656785,0.0,0.7597874871374004,0.06361855052442798,0.08762919300860651,26.357095802429207,0.6509601052687144,0.09506370258858009,0.007993846735377062,0.9441613588110402,0.11763292093765791,0.6467542811628835,0.34665872665145,5.0,32.75386267933343,0.7140252242907362,0.093127543212683,0.007252791736676228,0.943524416135881,0.08648790776601331,0.6566153821146141,0.20623099070245993,7.0,2.11395663971318,-0.1362942460817805,0.08790612690219042,0.01885053472836601,0.8821656050955415,0.02279763353081611,0.8906980713432325,0.12280449374013933,1.0,0.7720369429023183,-0.06544462325697957,0.08900242921292538,0.012553539138581614,0.9176220806794054,0.017543302963838124,0.794814652264729,0.13850986448927366,2.0
18,120,266,258,0.0057225016111656785,0.0,0.7597874871374004,0.06361855052442798,0.08762919300860651,26.74228145253993,0.6580288575350177,0.0953933726697333,0.006970635849444264,0.9460721868365182,0.10951045620492215,0.6343500841196695,0.40434740634556027,5.0,32.93454335401913,0.7143422422680856,0.09291704355600888,0.005834531467769418,0.9488322717622081,0.08563528733120643,0.6417379855167873,0.28446763031514033,8.0,1.677708674519827,-0.1152363528551995,0.0873404224880699,0.01699182494915641,0.891932059447983,0.021254093736838738,0.8796154064971269,0.13986359182241828,2.0,4.193922306588373,-0.21427969116665474,0.08833133102477186,0.010248923253376556,0.9280254777070064,0.028749633393546085,0.8253188013556677,0.14336704724574703,2.0
19,120,266,258,0.0057225016111656785,0.0,0.7597874871374004,0.06361855052442798,0.08762919300860651,24.379139157189726,0.6166577958734897,0.09378021733721931,0.007574433285686758,0.9452229299363057,0.0910136775248007,0.6146530774794984,0.3969459372425131,7.0,26.501971459029647,0.6429611779869373,0.09355358002583376,0.007660836266958181,0.9388535031847134,0.0792028387563638,0.6323149570461398,0.22833203403557378,3.0,3.109950935501492,-0.17603481939591176,0.08775738420502946,0.017508696209389957,0.8929936305732485,0.025118125437771432,0.8894212404197044,0.12042622801348037,3.0,0.4270204907154394,-0.039474879702505,0.08765720673281643,0.01104615839457506,0.9269639065817411,0.018467338526967293,0.7596534432171913,0.14349838521010433,1.0
20,120,266,258,0.0057225016111656785,0.0,0.7597874871374004,0.06361855052442798,0.08762919300860651,24.528333190807963,0.6307602653822331,0.0956157377367782,0.007819310231644606,0.9437367303609341,0.10393893197199025,0.6893172083648275,0.32757102654932485,7.0,16.912258616631792,0.4903409610201759,0.09044986117890579,0.004551874323268323,0.9588110403397027,0.056074179317947254,0.6008533879501622,0.27901571821116694,4.0,1.0291352605000659,-0.08101611450990552,0.08803727029379814,0.018823773177824923,0.8806794055201699,0.020930849929515473,0.889626866278172,0.12686280389426358,2.0,1.5554243965408738,-0.11108125308789636,0.08887044401808508,0.009999487920474939,0.9271762208067941,0.021929360540182588,0.803670380936126,0.15636451448403754,1.0
21,120,266,258,0.0057225016111656785,0.0,0.7597874871374004,0.06361855052442798,0.08762919300860651,26.744452201754115,0.655766851388971,0.09500186822664447,0.0073215867199401315,0.9424628450106157,0.08972944386570582,0.6597298417574915,0.42845955532494323,8.0,17.076360698887886,0.504389336688083,0.0926106474148047,0.006024111186460834,0.9494692144373673,0.067220897743016,0.6372637944066516,0.2754974794691203,6.0,1.3673495755788352,-0.09934164756435664,0.08726768297940463,0.019176788781033603,0.8811040339702759,0.018432204152709086,0.8921862173782296,0.10749977317352925,3.0,3.9136707531087027,-0.20714844097916052,0.08917180540830769,0.011066473679236768,0.9197452229299362,0.024886348377096513,0.7658945537593771,0.13117459112627955,1.0
22,120,266,258,0.0057225016111656785,0.0,0.7597874871374004,0.06361855052442798,0.08762919300860651,21.61533665862778,0.575970065750121,0.09327012568714001,0.008135612167032045,0.9416135881104034,0.09475341814852462,0.6309771698404572,0.37105909956179867,4.0,23.727180579408607,0.6013478612606278,0.0927422426907439,0.006245487010074757,0.9490445859872612,0.07874422240315057,0.6456213070652395,0.33500383455989485,8.0,0.6684180785466853,-0.05744226680696909,0.08772044030733463,0.01850897820653873,0.8874734607218684,0.020393822195476866,0.8722673298710164,0.15391833027095925,2.0,0.6626722629026078,-0.058510737921561015,0.08998168943000151,0.01328418512646925,0.9167728237791931,0.018897809280885216,0.8164224351628345,0.12898634499631134,2.0
23,120,266,258,0.0057225016111656785,0.0,0.7597874871374004,0.06361855052442798,0.08762919300860651,18.11242129106031,0.5257741277532199,0.0935217027778483,0.006040229456113974,0.9492569002123142,0.09074475851579593,0.6508928063459554,0.3202383718521919,9.0,22.190369792441338,0.5813797947957831,0.09282481107876339,0.0053194018570885595,0.9475583864118896,0.07067982562230633,0.6298555742488154,0.2066434101618704,6.0,3.352394190732215,-0.1843131571714835,0.08753853071766209,0.018005741039450608,0.8791932059447983,0.026756540678667305,0.8848925950308439,0.16238534838674964,1.0,0.1283990726726681,-0.013398181229309135,0.0886006477058364,0.010680537289039569,0.9288747346072187,0.016226098740004836,0.7963101130535846,0.1427157142946011,1.0
24,120,266,258,0.0057225016111656785,0.0,0.7597874871374004,0.06361855052442798,0.08762919300860651,24.48944784300685,0.6167880842675041,0.09355293433699349,0.0064053807527798285,0.951380042462845,0.08369467835272437,0.6427002820243988,0.3085719211527009,6.0,20.568097699216224,0.5441319971871017,0.09042763095461269,0.006544156727448767,0.9462845010615712,0.06534306131967069,0.6569364185339608,0.23572140150638363,9.0,1.001851053315383,-0.07935738519740766,0.08802784171029264,0.01684389978035424,0.8891719745222929,0.016009267433461382,0.8806297190321768,0.13564944095468207,2.0,2.3635067020421583,-0.14799458624197656,0.08847366065616671,0.01059906273325135,0.9280254777070064,0.024755029489063957,0.7864563268557123,0.15404594027303817,1.0
25,120,266,258,0.0057225016111656785,0.0,0.7597874871374004,0.06361855052442798,0.08762919300860651,23.408796119310814,0.6080474394416451,0.09443123668695214,0.007634394738366664,0.9460721868365181,0.09752695316491344,0.6258105153650468,0.35124339286930867,6.0,30.749661889524408,0.691600434277687,0.09321128399219479,0.005735296446229126,0.9454352441613587,0.08698318964757072,0.6504140963434357,0.27366158941248475,9.0,4.444466503084756,-0.22122068395942493,0.08796342833121777,0.016117630576174394,0.8949044585987259,0.027904457499787733,0.9049870366306617,0.1433389127309175,2.0,1.0203574754721982,-0.08102314805512308,0.08862410967764282,0.011543485763794412,0.9178343949044587,0.017348860523832964,0.822972390867936,0.16877694778899652,1.0
26,120,266,258,0.0057225016111656785,0.0,0.7597874871374004,0.06361855052442798,0.08762919300860651,15.204586024566005,0.4760735530917515,0.0930951173804696,0.007602031598688958,0.9458598726114649,0.07961422567140478,0.643096904233617,0.39678517324496054,5.0,30.35154761369776,0.6815539002221225,0.0924501319050161,0.007236060950812502,0.9403397027600848,0.07992974924737763,0.6877486000373865,0.2639029450963493,6.0,0.289422585954212,-0.028160458511451332,0.08790550857536958,0.01797447499895689,0.8851380042462845,0.015608246385681677,0.8981745625370816,0.16605710898036719,3.0,0.375912140031289,-0.035322384387753654,0.08756870707218974,0.010397089142852277,0.9295116772823779,0.016931258085989984,0.8298970245206805,0.19781527449291045,3.0
27,120,266,258,0.0057225016111656785,0.0,0.7597874871374004,0.06361855052442798,0.08762919300860651,30.2692716709435,0.7134954938101941,0.09702226798653386,0.008350902231114486,0.9403397027600848,0.13162248697582085,0.6703175415925032,0.35316727080746935,9.0,20.957961412555218,0.5589759421633537,0.09198765249028279,0.005586092370927429,0.951380042462845,0.07304912174016116,0.6196563691187347,0.3133148197291989,5.0,1.6647439195652887,-0.11698903641651748,0.08916012170395722,0.018127367321740997,0.8838641188959661,0.017961197293496985,0.8887564105690066,0.15788844251938394,3.0,0.7798895230924486,-0.06633671281085518,0.08949182947818504,0.012222153653515474,0.9214437367303608,0.021517603241730122,0.7901738473167044,0.14032279709063197,1.0
28,120,266,258,0.0057225016111656785,0.0,0.7597874871374004,0.06361855052442798,0.08762919300860651,16.06918211083293,0.4904860160929366,0.09304862851375935,0.006114038034808384,0.9518046709129512,0.08634021197412485,0.6229089963344955,0.43479555516002855,8.0,31.48729523532764,0.7019252998443535,0.09343627941800496,0.006732361954341296,0.9437367303609342,0.08895672672049292,0.6393972642820569,0.2481013445412201,8.0,0.5241754775012425,-0.046500514749394845,0.08678224137689447,0.016940316224613054,0.8910828025477707,0.016614204135414843,0.8930135973146726,0.16431854750873517,2.0,0.10192270072260269,0.010804829606361902,0.08897085920175268,0.011334027669783687,0.9263269639065819,0.01563203105832119,0.8211306983964434,0.1471951967155278,2.0
29,120,266,258,0.0057225016111656785,0.0,0.7597874871374004,0.06361855052442798,0.08762919300860651,23.940074655857902,0.6151039679578865,0.0944492662672635,0.006849282909031404,0.9450106157112527,0.0994236816945988,0.6471387121156706,0.3478938766975246,5.0,26.950832427986004,0.6473939354176942,0.09339218119621626,0.006003918539409052,0.9462845010615711,0.08431548098152533,0.5909459602239939,0.18207709735334443,8.0,1.0916113155034481,-0.08421253659786339,0.08749625152295984,0.017330643366734576,0.8961783439490445,0.019636068930444627,0.8845382358439196,0.18604587790011606,2.0,1.51355376884992,0.10956503918156932,0.08939801079585336,0.01306741652181134,0.9188959660297239,0.014488535282665894,0.7783483285787434,0.1768100410225175,1.0
30,120,266,258,0.0057225016111656785,0.0,0.7597874871374004,0.06361855052442798,0.08762919300860651,27.361118811772876,0.6655963156706839,0.09533189151169241,0.006903153247995391,0.9469214437367305,0.1106568744992915,0.6357610188639374,0.3775069335286269,8.0,28.875767748838992,0.6616096057174662,0.092060219277631,0.006772418202511768,0.9428874734607219,0.07932401855940711,0.6478604344963792,0.2767760720552928,4.0,0.12386421676341594,0.012739450113204789,0.08715547172759691,0.01776402388655851,0.8847133757961783,0.014948059380294133,0.8965620656864897,0.13394537861321448,4.0,0.04954381930761043,-0.005303871735554718,0.08771634070069163,0.01171080839504331,0.9259023354564755,0.013391228792449814,0.8093380960508456,0.14890899188662496,2.0
31,120,266,258,0.0057225016111656785,0.0,0.7597874871374004,0.06361855052442798,0.08762919300860651,18.968951024542406,0.5401863232757912,0.09375968602968282,0.006509164093970584,0.9498938428874735,0.09137814243695817,0.651560887198368,0.43659286636115896,6.0,19.825885360465822,0.5443043408362305,0.09223440651851139,0.006105291827236325,0.9498938428874734,0.07454226447465971,0.6449824852282611,0.26376944547392567,8.0,0.8702795170622841,-0.0709213636239671,0.08774339651354572,0.01732881510080102,0.8885350318471338,0.01774329838510398,0.8773933468249906,0.1398206115001806,2.0,0.03673312934653514,-0.004049438882441697,0.08977763179959775,0.011957713289795968,0.9182590233545649,0.014113028835705943,0.8160656377246237,0.13034659856869152,2.0
32,120,266,258,0.0057225016111656785,0.0,0.7597874871374004,0.06361855052442798,0.08762919300860651,36.77626205571381,0.7813740775708938,0.09617043384993552,0.008681149339744473,0.9392781316348197,0.12348632169319916,0.6708060046001674,0.3887563674184183,9.0,22.143436492108005,0.5671202122890288,0.09062841392334356,0.007401722475413705,0.9348195329087047,0.06278334774064855,0.6791911507733321,0.2216687843466038,3.0,1.3628653465298526,-0.09952957505413905,0.08764362811851288,0.015236043579026479,0.90276008492569,0.02060629661221656,0.8912978811596322,0.1628271651138638,3.0,0.1177460165179301,-0.012264595773042125,0.08803284572363602,0.012258773933609711,0.9191082802547771,0.015941074825637377,0.7755232080884923,0.22530761748174383,1.0
33,120,266,258,0.0057225016111656785,0.0,0.7597874871374004,0.06361855052442798,0.08762919300860651,18.406643564721392,0.5324607550276096,0.09391362263117413,0.007624630210060947,0.9424628450106158,0.1076257947125447,0.6568600199936605,0.4001927602676906,6.0,19.122871988017426,0.5291089819664015,0.09142360211663858,0.006656024062351788,0.9460721868365181,0.06697806558950326,0.6511975877567275,0.26378105864659057,6.0,3.254330896857896,-0.18291570194146514,0.0885512325486426,0.02049006367851789,0.8745222929936306,0.026432527365036665,0.8869667341249523,0.12101976115237444,1.0,1.7296506308624555,-0.11949845645250257,0.08863479074727523,0.01054279685616487,0.9239915074309978,0.024396557432848468,0.7916051008216908,0.18489673832891476,1.0
34,120,266,258,0.0057225016111656785,0.0,0.7597874871374004,0.06361855052442798,0.08762919300860651,30.26121500490983,0.6971595005443312,0.09477860088995207,0.007879835678316207,0.9467091295116773,0.10183627285777766,0.6358073456383748,0.34426164430202333,6.0,25.52838549955518,0.6233272897986494,0.09248149365126615,0.007451050812844779,0.937791932059448,0.08168986720299115,0.6428343858451385,0.23254746580287847,10.0,0.8926630015093369,-0.07269926271425167,0.0881750748051516,0.019510152369517607,0.881104033970276,0.021135900132874988,0.8799405066686173,0.1569556209840194,4.0,0.8343915435167374,-0.07006954999157036,0.08960599055980803,0.01264474228444851,0.9171974522292994,0.018402938467657795,0.8069530799177496,0.15222143903865568,2.0
35,120,266,258,0.0057225016111656785,0.0,0.7597874871374004,0.06361855052442798,0.08762919300860651,28.327434137274402,0.680290392340241,0.09570759382176947,0.010039793692461734,0.9318471337579617,0.12250837870664867,0.6726688285828072,0.3352156410933875,4.0,23.85982711594344,0.5913960435909363,0.09086953920677146,0.006945101108453371,0.948619957537155,0.06659012308226821,0.7059777794032787,0.2841469467052454,4.0,2.370868178326597,-0.1473195395913627,0.08788465696109837,0.017248529865186272,0.8895966029723993,0.02371650919554271,0.8584326920732451,0.15410255438889828,3.0,2.66474101306511,-0.16111141968984588,0.08888772380542556,0.010694538755529623,0.9271762208067942,0.02609920428339657,0.8042604377473808,0.15767012281818032,1.0
