,XP_num,D_control,D_treated,H0_coef_univ,H0_coef,log_pvalue_init,est_cox_coef_init,est_cox_coef_se_init,log_pvalue_HI-VAE_weibull,est_cox_coef_HI-VAE_weibull,est_cox_coef_se_HI-VAE_weibull,J-S distance_HI-VAE_weibull,KS test_HI-VAE_weibull,Survival curves distance_HI-VAE_weibull,Detection XGB_HI-VAE_weibull,NNDR_HI-VAE_weibull,K-map score_HI-VAE_weibull,log_pvalue_HI-VAE_piecewise,est_cox_coef_HI-VAE_piecewise,est_cox_coef_se_HI-VAE_piecewise,J-S distance_HI-VAE_piecewise,KS test_HI-VAE_piecewise,Survival curves distance_HI-VAE_piecewise,Detection XGB_HI-VAE_piecewise,NNDR_HI-VAE_piecewise,K-map score_HI-VAE_piecewise,log_pvalue_Surv-GAN,est_cox_coef_Surv-GAN,est_cox_coef_se_Surv-GAN,J-S distance_Surv-GAN,KS test_Surv-GAN,Survival curves distance_Surv-GAN,Detection XGB_Surv-GAN,NNDR_Surv-GAN,K-map score_Surv-GAN,log_pvalue_Surv-VAE,est_cox_coef_Surv-VAE,est_cox_coef_se_Surv-VAE,J-S distance_Surv-VAE,KS test_Surv-VAE,Survival curves distance_Surv-VAE,Detection XGB_Surv-VAE,NNDR_Surv-VAE,K-map score_Surv-VAE
10,180,256,268,0.0057225016111656785,0.0,0.3002533796944147,0.02900810252854008,0.08763592686881752,5.6318271473557875,0.26109104712897063,0.08988659830789598,0.006009556861697203,0.9591111111111111,0.053267811317354856,0.6048333333333333,0.43007848566616247,2.0,9.301894212179121,0.3511555565453397,0.0901847419701617,0.006630803565515197,0.9444444444444444,0.07053058754372038,0.6161111111111112,0.4211725829667874,9.0,4.886884503763624,-0.23469016165618947,0.08802217644776822,0.008969648395318115,0.9271111111111112,0.05437633562991071,0.8458333333333334,0.2700128633361753,2.0,4.914557271169538,-0.24372647807000758,0.09110315270295301,0.01069474056173795,0.9137777777777779,0.05756846328180241,0.7849999999999999,0.3093159884233232,1.0
11,180,256,268,0.0057225016111656785,0.0,0.3002533796944147,0.02900810252854008,0.08763592686881752,1.2539029399490125,0.09417849236457185,0.08819019446986212,0.005066299832973851,0.9597777777777777,0.023580281153253464,0.6140555555555556,0.39148736713556775,1.0,6.645630846595346,0.28608756595973783,0.08924623874924138,0.006166574098017814,0.948888888888889,0.05693666559219023,0.6422777777777777,0.4003964481481959,3.0,6.214470313934124,-0.2722550773302944,0.08835388289882568,0.011255243803402887,0.9191111111111111,0.05727413561534873,0.8549444444444445,0.3279741370767859,1.0,10.279881079633066,-0.37526171965297866,0.09103438283051264,0.010924695222963743,0.9155555555555555,0.07326657336060678,0.7747222222222221,0.340544313167462,1.0
12,180,256,268,0.0057225016111656785,0.0,0.3002533796944147,0.02900810252854008,0.08763592686881752,7.883090285118424,0.32316075450889997,0.09127299220878697,0.007172186977530847,0.9526666666666667,0.06214433011248674,0.6010555555555557,0.40146101463314077,5.0,6.6609146069277685,0.2853537505936465,0.08890305738421402,0.007996957018573362,0.9411111111111111,0.052042703946617905,0.6107777777777779,0.46581831481706387,6.0,6.955592014456648,-0.28894991244733015,0.0877297434805398,0.011159457848222282,0.916888888888889,0.059806359793109255,0.8332777777777778,0.3489686207518272,1.0,9.767515550900898,-0.36620032906269223,0.09144624990927355,0.010470367059422316,0.916222222222222,0.07018014146796962,0.7861111111111111,0.3165095692790378,3.0
13,180,256,268,0.0057225016111656785,0.0,0.3002533796944147,0.02900810252854008,0.08763592686881752,5.22054090561514,0.25017130196258297,0.09015938061443868,0.006125813942940652,0.9548888888888889,0.04472785334901792,0.6068333333333333,0.39457959082525595,2.0,3.3483074550812275,0.18441924654792166,0.08766066112030135,0.00492710913262746,0.9553333333333334,0.03114187877624832,0.5503333333333333,0.4421022299890032,5.0,3.780755275192975,-0.19992664605791244,0.08795370806874009,0.009905055456954621,0.9313333333333332,0.04687025074194417,0.8227222222222222,0.40936312352835785,1.0,11.422590836746181,-0.3926338864230602,0.08978739057304969,0.011042023120774057,0.916,0.0705750947555062,0.7883888888888888,0.3073817873079523,1.0
14,180,256,268,0.0057225016111656785,0.0,0.3002533796944147,0.02900810252854008,0.08763592686881752,5.356648272436064,0.2496246988212609,0.08856482361193727,0.00526711099896951,0.9575555555555556,0.04905119909742269,0.6556111111111111,0.38701924787072367,3.0,5.432656537122859,0.25174151413108076,0.08855624363254813,0.006493346878962306,0.9451111111111111,0.05025518922033911,0.5786666666666667,0.47667514845131526,7.0,4.264761012823327,-0.2160504226122987,0.08813090014078928,0.008570489710068168,0.9320000000000002,0.04979384846119221,0.8207777777777778,0.3184375096845698,1.0,7.254628458756806,-0.30531337459629576,0.09046054377504976,0.01165042544383423,0.916888888888889,0.0631552301071628,0.7482222222222222,0.29216763533672574,1.0
15,180,256,268,0.0057225016111656785,0.0,0.3002533796944147,0.02900810252854008,0.08763592686881752,3.2970014800101817,0.18887133386107985,0.09068291981683373,0.007356910473761404,0.948,0.03621664064818884,0.6523333333333333,0.3835871859599815,4.0,1.7727577347039918,0.12094614529329835,0.0881651482866332,0.0059316585168646485,0.9508888888888888,0.02491953163901881,0.6321111111111112,0.42225363235753843,4.0,6.737836866809331,-0.28514485866653666,0.08821227611072067,0.010145325552792057,0.9177777777777778,0.05936747171935215,0.8570555555555555,0.37284135264094337,1.0,6.572082974213254,-0.2920210747220377,0.09168881213068189,0.0126971652631363,0.9104444444444444,0.06261004270156771,0.8078333333333333,0.2892982167510874,1.0
16,180,256,268,0.0057225016111656785,0.0,0.3002533796944147,0.02900810252854008,0.08763592686881752,10.651839569005874,0.38175686084659943,0.09083534447296279,0.007427070463671266,0.9406666666666667,0.0841194639729327,0.6291666666666667,0.40397666665885723,9.0,6.055644354733985,0.2670205034136446,0.08801119733717087,0.006754142809761281,0.9406666666666667,0.04772128526966989,0.5675555555555555,0.44953564345177216,7.0,5.038016987696819,-0.23790494740952814,0.0875862053534249,0.009437671184503536,0.9237777777777778,0.05427737075236807,0.8606666666666667,0.4020697485276395,1.0,11.524607248306642,-0.40031861905861355,0.091093971720132,0.014533234629946108,0.9002222222222223,0.07317901785290806,0.8221111111111112,0.2794135670225878,7.0
17,180,256,268,0.0057225016111656785,0.0,0.3002533796944147,0.02900810252854008,0.08763592686881752,8.117958827314258,0.3258914319866935,0.0904882182033886,0.006696309435329192,0.9484444444444444,0.06311022254536733,0.6636111111111112,0.4572678697774643,6.0,3.1433168346201104,0.17693070021512255,0.08760000841092329,0.005189858551377832,0.9508888888888889,0.029551430074885775,0.6070555555555555,0.42466212331120634,5.0,6.244674096221691,-0.2735128843488083,0.08850319039176523,0.009351205521079554,0.9271111111111111,0.057699482043242864,0.8550555555555555,0.36335183101415236,1.0,7.108823002035968,-0.300523151489785,0.09008637953870124,0.012332876665916615,0.9137777777777778,0.06489831434253082,0.8029444444444443,0.35168793332555376,1.0
18,180,256,268,0.0057225016111656785,0.0,0.3002533796944147,0.02900810252854008,0.08763592686881752,4.5701621478851795,0.229653780570027,0.08977254131243104,0.005656939031575247,0.9573333333333334,0.04497341689161982,0.5881666666666667,0.5271093710152612,3.0,3.520970877896339,0.19260046627565464,0.08865511317153439,0.007116139048450149,0.9484444444444444,0.030807962355588633,0.5687777777777778,0.4946857897570565,4.0,3.5252644955296546,-0.1886343506851949,0.0867495566960422,0.009595314328315946,0.922,0.04694169324038686,0.8197222222222222,0.3679725035149158,1.0,10.87499567750521,-0.3867359265986966,0.0909039875207424,0.012146019382415687,0.9057777777777777,0.07234158267787251,0.8219444444444445,0.30569205537981303,1.0
19,180,256,268,0.0057225016111656785,0.0,0.3002533796944147,0.02900810252854008,0.08763592686881752,6.137699399518094,0.2723764847689494,0.08906777007162459,0.005650818708653194,0.9522222222222222,0.05246951250447059,0.6232222222222222,0.4079668484205619,6.0,2.465170331468391,0.15039759087542665,0.08739924805630966,0.005698816123973943,0.946888888888889,0.027037793235621593,0.6488888888888888,0.49020028956646894,6.0,8.877918033316414,-0.3326228218380464,0.08768803174779015,0.00997161549373014,0.9237777777777778,0.06239773807521907,0.836111111111111,0.33179351326403334,1.0,10.911758029521824,-0.3907443199886914,0.09166713630518253,0.01255387382709386,0.9066666666666665,0.07214754850459217,0.8030555555555555,0.3080589567862927,1.0
20,180,256,268,0.0057225016111656785,0.0,0.3002533796944147,0.02900810252854008,0.08763592686881752,6.479533973204195,0.28593654895242476,0.09055524181794337,0.007463881959626025,0.9491111111111111,0.057542926761308934,0.6315000000000001,0.4038379798748061,6.0,4.489386438730746,0.22318247443839118,0.08820246241836083,0.007438810593943306,0.9406666666666667,0.036800321797071614,0.6175555555555555,0.4051031872261487,7.0,2.9329769189397568,-0.16882529990332895,0.08743641570789924,0.008715750272233555,0.927111111111111,0.04406430679253185,0.8422777777777777,0.3370790075464774,1.0,7.384899056181807,-0.309004652205006,0.09060717195278717,0.012905754689915614,0.9051111111111111,0.06491241751663332,0.7943333333333333,0.30001182548120403,1.0
21,180,256,268,0.0057225016111656785,0.0,0.3002533796944147,0.02900810252854008,0.08763592686881752,8.17055789076524,0.32752351966878007,0.09061083089390784,0.006222893932691714,0.951111111111111,0.059963353945310084,0.5762222222222222,0.4444064313531739,6.0,4.227429015522904,0.215933483469561,0.08858014551369658,0.008259089949874428,0.9408888888888889,0.03653556664915196,0.5872222222222223,0.408591136397368,5.0,4.842000941753484,-0.23302479864797082,0.0878926542361934,0.011491414817008588,0.9162222222222222,0.05355019813682996,0.8570555555555556,0.32020568482421163,1.0,10.095563104750058,-0.3716963764529387,0.09109620078078283,0.010730369711394894,0.9142222222222223,0.07160757117521079,0.7998333333333334,0.3790256558222573,2.0
22,180,256,268,0.0057225016111656785,0.0,0.3002533796944147,0.02900810252854008,0.08763592686881752,6.102305112583717,0.2735668544092734,0.08976659774979626,0.0075826614136029384,0.9462222222222222,0.06046307775062386,0.6092777777777778,0.40646891333644175,6.0,4.647424494584412,0.22726798238516568,0.0879179534381038,0.00646892023613622,0.949111111111111,0.0439427114544953,0.5458333333333333,0.4784640535315689,6.0,6.1113302440453285,-0.26790847648238864,0.0878063580169549,0.009199216641710244,0.9291111111111111,0.05708596956476977,0.8250555555555555,0.2779669119888974,2.0,11.489287710842943,-0.40215469447717483,0.09165757140796453,0.013482301584013808,0.9071111111111111,0.07475723251800276,0.8166666666666668,0.2527103393340225,1.0
23,180,256,268,0.0057225016111656785,0.0,0.3002533796944147,0.02900810252854008,0.08763592686881752,6.471664547804195,0.28373512258081485,0.08991966124970097,0.0067888286959833215,0.9526666666666667,0.05174283338919748,0.638,0.4251926864466275,6.0,5.193405586143699,0.24238378473739014,0.087614570784761,0.005546491602624066,0.9522222222222221,0.04202035215118399,0.6137777777777778,0.4438083996852407,7.0,6.975018365683075,-0.28895654885433697,0.08759403386927006,0.009656349497539683,0.9179999999999999,0.05827145503593724,0.8445555555555556,0.3772933310761429,1.0,6.171415168713523,-0.28320782940606315,0.09229316526326749,0.010545582695602636,0.9228888888888889,0.06434860500410144,0.8073333333333332,0.30383349387336994,4.0
24,180,256,268,0.0057225016111656785,0.0,0.3002533796944147,0.02900810252854008,0.08763592686881752,8.368187300376162,0.33284702168003877,0.09082671923549732,0.006326043475095686,0.9522222222222223,0.06427163379763594,0.6473333333333333,0.4764680456509101,5.0,6.556820765111353,0.281511096383659,0.08851730010689998,0.005163023645103075,0.9542222222222222,0.04980089220551892,0.5987222222222223,0.4636280457920975,7.0,2.8539947068712217,-0.1657899430353239,0.08741559857884784,0.009068994075810825,0.9282222222222224,0.04477458095184552,0.8385,0.32582578803329193,1.0,10.162233684137785,-0.3718122963431049,0.0907921089870242,0.014694948257528056,0.9004444444444445,0.07062033795320455,0.7986666666666666,0.31636501603854655,6.0
25,180,256,268,0.0057225016111656785,0.0,0.3002533796944147,0.02900810252854008,0.08763592686881752,4.313716523583164,0.2196507986364228,0.08898052664467965,0.006811631061155206,0.9508888888888888,0.043172799378599476,0.6405,0.4172245911006402,8.0,8.988595515461714,0.34018814809991327,0.0890811776991055,0.006076396414269449,0.9482222222222223,0.06468731859736136,0.5896111111111111,0.43285215948452777,9.0,4.105463116320851,-0.20920466833935425,0.08738550800765559,0.011505215689902653,0.918888888888889,0.052635676189143395,0.8472222222222221,0.3588801567307508,1.0,11.42869561194888,-0.4106271333255112,0.09387785127713266,0.013350137276547751,0.9013333333333333,0.07742844934079672,0.7890555555555556,0.36814043583014483,1.0
26,180,256,268,0.0057225016111656785,0.0,0.3002533796944147,0.02900810252854008,0.08763592686881752,5.748931119333051,0.2639538240632603,0.0897579142032553,0.006380131535984404,0.9519999999999998,0.04905461689417582,0.6711111111111111,0.4687604523376886,6.0,3.5255758693996198,0.19346821774328282,0.08897974816892476,0.006171069343470451,0.9482222222222222,0.03664244989465456,0.5811111111111111,0.38196328264398793,5.0,2.5496873687180286,-0.15596274587886597,0.08860821678619261,0.009607962795016998,0.924,0.04597297419252891,0.8538888888888888,0.33553047085715204,1.0,5.932457624082874,-0.27281598224102627,0.09101962816668327,0.01148500570555297,0.9137777777777778,0.06325073972543248,0.7864444444444445,0.34161755614009937,2.0
27,180,256,268,0.0057225016111656785,0.0,0.3002533796944147,0.02900810252854008,0.08763592686881752,6.457031589739981,0.2859118106207822,0.09073928464682944,0.005850274605892519,0.9517777777777777,0.05218739958864831,0.6156111111111111,0.34123008467265076,5.0,5.736170361660952,0.2598595984126873,0.0884733517591202,0.007359273352829674,0.9406666666666667,0.05200867176000183,0.6001666666666667,0.43180255693439706,2.0,2.91900558356746,-0.16976176929126013,0.08819733967180984,0.011402337080452081,0.9142222222222223,0.045456782836936244,0.8553333333333333,0.32278509323177046,1.0,13.115670576633029,-0.43611850872245883,0.09240106018745546,0.012193816008733323,0.9066666666666665,0.07927764099151123,0.8011666666666667,0.29699311196229267,3.0
28,180,256,268,0.0057225016111656785,0.0,0.3002533796944147,0.02900810252854008,0.08763592686881752,3.6986010814958474,0.19966941725103335,0.08907935274387545,0.0059916668957934235,0.9551111111111109,0.03585330968908771,0.5888333333333333,0.39794543371360125,4.0,7.29606856974845,0.30045816819064247,0.08873308595289067,0.007310754684793031,0.9417777777777778,0.05525097731228899,0.6241111111111112,0.4538061857492645,9.0,4.024524680585902,-0.20652610476019068,0.08734903554464078,0.010374382613568057,0.9208888888888889,0.04979693688072288,0.8145,0.3865750643379062,2.0,7.730120124721957,-0.3207984167365029,0.09160052939752236,0.01047868954528819,0.918888888888889,0.06775217251946161,0.8183888888888887,0.3120776057862559,2.0
29,180,256,268,0.0057225016111656785,0.0,0.3002533796944147,0.02900810252854008,0.08763592686881752,5.4538067503942536,0.2574943126892618,0.09037965300871244,0.006122364513411641,0.9484444444444445,0.056332795888194474,0.6173888888888889,0.4279655387976111,5.0,7.663072230663791,0.3113182635745127,0.08936768184781718,0.007000478272616252,0.9373333333333334,0.05719902579152824,0.6264444444444445,0.42912760970251135,2.0,3.1367256056052026,-0.17398121132374847,0.08624943843054027,0.011828232033170816,0.9191111111111112,0.047935841028125196,0.8176111111111112,0.3549300267573796,1.0,8.29089871484211,-0.3309283106925535,0.09073302577549619,0.010731876951277232,0.9197777777777778,0.06632216622891436,0.7785555555555556,0.34188267302557235,1.0
30,180,256,268,0.0057225016111656785,0.0,0.3002533796944147,0.02900810252854008,0.08763592686881752,2.6813797914018282,0.1630661183258542,0.08960113014474505,0.0058736681239273895,0.9564444444444444,0.031777892283036846,0.6228888888888889,0.37212968489271975,4.0,4.390861095813135,0.2195221301324936,0.08795084131628643,0.0061048131185392806,0.9453333333333334,0.042271666381852604,0.6096666666666666,0.4481130092042029,1.0,4.856747469429172,-0.23352149391384677,0.08791771353223245,0.010566005996050742,0.9226666666666667,0.054061030596293844,0.8553333333333333,0.33287639111221856,1.0,9.156581832649538,-0.3494559987591241,0.09052401805225689,0.013498511595223589,0.9037777777777778,0.06949555448630272,0.8223333333333332,0.2850432326222534,1.0
31,180,256,268,0.0057225016111656785,0.0,0.3002533796944147,0.02900810252854008,0.08763592686881752,5.877048013677911,0.2664574998467697,0.08941713416908645,0.0064958398509264974,0.9533333333333333,0.05012220609639319,0.6820555555555556,0.4034484256500531,3.0,8.636971116047961,0.32983488549353535,0.08836066017908727,0.006181584895803128,0.9464444444444445,0.06006741355810276,0.5986666666666667,0.5343721917166363,7.0,4.507255904265283,-0.22295958260283968,0.08788581822716263,0.00931977931275917,0.9297777777777778,0.0531043345650316,0.8407777777777777,0.3325332340376796,2.0,9.912698380943223,-0.37168289779861763,0.09204374578688782,0.010609881462143846,0.9108888888888889,0.07475202223742403,0.8227777777777778,0.3132078577818358,1.0
32,180,256,268,0.0057225016111656785,0.0,0.3002533796944147,0.02900810252854008,0.08763592686881752,5.366279364423142,0.2544878382223883,0.0901981576981123,0.006623204123158825,0.9528888888888889,0.055123230774879586,0.6032777777777778,0.383330039682077,5.0,5.010710205865159,0.24016333746572313,0.08872702937552147,0.0061792189525403845,0.943111111111111,0.046323389474969764,0.6399999999999999,0.4842693513971953,6.0,8.037636178243416,-0.3189319656880267,0.08901580034759338,0.011699901893921224,0.9191111111111112,0.06462014106148066,0.835611111111111,0.3955359269160425,1.0,9.70640090584582,-0.3590492737746013,0.08996618181401234,0.012675946207913005,0.9117777777777777,0.0641309383011511,0.8251111111111111,0.28352974243312784,4.0
33,180,256,268,0.0057225016111656785,0.0,0.3002533796944147,0.02900810252854008,0.08763592686881752,7.4584307339798155,0.309024927144887,0.09011412948994715,0.005339531269558467,0.9526666666666667,0.06562541205521165,0.6981111111111111,0.5432960756719046,8.0,7.241864774949996,0.30173083252478444,0.08950899858200673,0.006422389476120461,0.9384444444444444,0.055556171010894,0.6125,0.4603232040841193,9.0,4.860416213195161,-0.2348767466202803,0.08839094019568924,0.009982215059735476,0.9226666666666665,0.05312175670949945,0.8484999999999999,0.3648233195372189,1.0,9.759788355923686,-0.3624250522207806,0.09054232646732421,0.012467152736965803,0.912,0.06717798326586734,0.7967777777777776,0.3434704769480061,5.0
34,180,256,268,0.0057225016111656785,0.0,0.3002533796944147,0.02900810252854008,0.08763592686881752,3.1517699864117783,0.1809846308546414,0.08945562533873315,0.006422633236578887,0.9535555555555556,0.04029287087476155,0.617611111111111,0.4177718573417253,4.0,2.766276976165586,0.1627202132296522,0.08758210917339421,0.006461948263775052,0.9477777777777779,0.02686284807697421,0.609111111111111,0.44312881809524185,8.0,6.20489730769789,-0.2724983850991631,0.08850714973214982,0.008824196098348855,0.9306666666666668,0.061526353102569147,0.8392777777777777,0.2654974026133764,1.0,5.950948458477032,-0.2732146304136047,0.09097804141415886,0.010706364618886442,0.9197777777777778,0.06580739367405328,0.784,0.26069204412091157,1.0
35,180,256,268,0.0057225016111656785,0.0,0.3002533796944147,0.02900810252854008,0.08763592686881752,6.494590996946653,0.2854058593708075,0.09025479800025318,0.006242937774263074,0.95,0.062044028373002616,0.674888888888889,0.41874766756800585,7.0,4.453485523166015,0.22112911704976956,0.08782101278486164,0.005234543407816785,0.952,0.038857356252747166,0.63,0.4182220571639603,4.0,6.447787200699392,-0.276230877431422,0.08770255900330537,0.011224106630153885,0.9197777777777779,0.057041718977135454,0.7998888888888889,0.34898859985396075,1.0,11.00819882670135,-0.38868528089499665,0.09072730945387066,0.011787262015081849,0.9082222222222224,0.07208745908490843,0.8172222222222223,0.3781271538133949,1.0
