,XP_num,D_control,D_treated,H0_coef_univ,H0_coef,log_pvalue_init,est_cox_coef_init,est_cox_coef_se_init,log_pvalue_HI-VAE_weibull,est_cox_coef_HI-VAE_weibull,est_cox_coef_se_HI-VAE_weibull,J-S distance_HI-VAE_weibull,KS test_HI-VAE_weibull,Survival curves distance_HI-VAE_weibull,Detection XGB_HI-VAE_weibull,NNDR_HI-VAE_weibull,K-map score_HI-VAE_weibull,log_pvalue_HI-VAE_piecewise,est_cox_coef_HI-VAE_piecewise,est_cox_coef_se_HI-VAE_piecewise,J-S distance_HI-VAE_piecewise,KS test_HI-VAE_piecewise,Survival curves distance_HI-VAE_piecewise,Detection XGB_HI-VAE_piecewise,NNDR_HI-VAE_piecewise,K-map score_HI-VAE_piecewise,log_pvalue_Surv-GAN,est_cox_coef_Surv-GAN,est_cox_coef_se_Surv-GAN,J-S distance_Surv-GAN,KS test_Surv-GAN,Survival curves distance_Surv-GAN,Detection XGB_Surv-GAN,NNDR_Surv-GAN,K-map score_Surv-GAN,log_pvalue_Surv-VAE,est_cox_coef_Surv-VAE,est_cox_coef_se_Surv-VAE,J-S distance_Surv-VAE,KS test_Surv-VAE,Survival curves distance_Surv-VAE,Detection XGB_Surv-VAE,NNDR_Surv-VAE,K-map score_Surv-VAE
10,420,251,268,0.0057225016111656785,0.0,0.10101831059515158,-0.010607407164195061,0.08809114710901113,7.973756398943771,0.3262751492692134,0.09152595143963224,0.005642201642393995,0.9513083048919228,0.08369847182745292,0.6247213939712132,0.4237466484943729,11.0,12.56163353497599,0.4196497180834484,0.09106623088713912,0.005945730620791103,0.9590443686006825,0.10148206545899043,0.6109173939315891,0.40128646961905845,11.0,11.838141600403302,-0.41359548276794855,0.09275488146814671,0.013092526437290928,0.9055745164960182,0.056262606122401276,0.849096078217714,0.2275708168398035,1.0,7.512219183624555,-0.31806166134225894,0.09235711414403343,0.009216868121577126,0.9310580204778157,0.04803334722565902,0.8096107935690299,0.2848211959164545,2.0
11,420,251,268,0.0057225016111656785,0.0,0.10101831059515158,-0.010607407164195061,0.08809114710901113,5.682686503327774,0.2679831521685892,0.09176539615668435,0.008105896516078522,0.9494880546075085,0.06751504103388938,0.5858671210215058,0.48545439451078304,11.0,18.709131291966507,0.5223359141945321,0.09129273797342903,0.006565448738612764,0.951990898748578,0.11892415679690212,0.5860682126618391,0.484309221025269,11.0,15.31044830636936,-0.4663086694498605,0.09076809289185353,0.01362953699430321,0.9026166097838452,0.06224739243197377,0.833448573041833,0.26842724041462745,1.0,8.856622668512497,-0.34761804984324934,0.0917775342376744,0.009505736396658788,0.9283276450511945,0.05401223634179223,0.7534784891380796,0.2734073181519042,2.0
12,420,251,268,0.0057225016111656785,0.0,0.10101831059515158,-0.010607407164195061,0.08809114710901113,2.2890935885486225,0.14723272228778367,0.08994680829990705,0.006217404126503376,0.954721274175199,0.045626618491611634,0.5793945457607306,0.4502801226517591,8.0,14.709643710853383,0.4544411995386953,0.09042277311003598,0.005937297394283394,0.9526734926052334,0.10677710799122173,0.6484571417250293,0.4378449906248634,9.0,13.37910362441092,-0.4326411873598184,0.0906560379133419,0.01281353940187849,0.9083048919226394,0.05827849621544603,0.8423174077999782,0.24812008475090233,1.0,8.794592879520627,-0.34232382441015424,0.09074744702236738,0.012271753265457541,0.9176336746302617,0.05293410357512779,0.7885357953025786,0.2606434250534879,2.0
13,420,251,268,0.0057225016111656785,0.0,0.10101831059515158,-0.010607407164195061,0.08809114710901113,3.1144572585367563,0.1826548977376166,0.09098407571450143,0.007085017369360412,0.952901023890785,0.05106585187423322,0.6013838671012095,0.4275648896079502,9.0,19.735236933166888,0.5369578269365852,0.09123510022546565,0.0075531064365562195,0.9442548350398178,0.11833108578779512,0.6315020455873758,0.4538081878672492,6.0,13.492298411771683,-0.4384344896993631,0.09146712460684268,0.012154649986947827,0.90967007963595,0.057402559089914505,0.847927171145826,0.25834285273602187,1.0,10.810735786259585,-0.38566604262612464,0.09095590523293878,0.010915861697247481,0.9235494880546073,0.05752462976363006,0.8269690635865634,0.24407398611289843,1.0
14,420,251,268,0.0057225016111656785,0.0,0.10101831059515158,-0.010607407164195061,0.08809114710901113,1.1680206389803849,0.09104171934716296,0.08988916720211988,0.007901413153575574,0.938566552901024,0.039860481630790305,0.6183468880325709,0.46247900383350554,11.0,15.917134304309695,0.4735112021409599,0.09027295452660675,0.0070387110091899565,0.948122866894198,0.10683830725033266,0.5854263043715143,0.4220692979153428,11.0,15.178496512163417,-0.46728739249556644,0.09139970130650169,0.01313677900232135,0.90580204778157,0.06280132898092697,0.8485730418330046,0.24001802634202904,1.0,13.894696904570448,-0.4524387480295588,0.09287974421638902,0.011140637673494092,0.9210466439135381,0.06317047319354765,0.7760760383956254,0.2335348854805588,1.0
15,420,251,268,0.0057225016111656785,0.0,0.10101831059515158,-0.010607407164195061,0.08809114710901113,3.406282424242342,0.19243817447253347,0.09047410949708365,0.007604927580778246,0.9531285551763367,0.06629466083531187,0.5753469573745159,0.49261901711798034,8.0,8.808419981567695,0.3365701079787083,0.08914798278016518,0.005985033619997807,0.9588168373151308,0.07947131878307694,0.5623126529237535,0.4316353162443129,12.0,18.978040240764788,-0.5327752722856556,0.09241321634885127,0.013266181865139151,0.9037542662116039,0.06758029409044897,0.8353663731190997,0.2221440390563012,3.0,7.694581222558045,-0.3275535764279398,0.09379950219965213,0.010487736294471556,0.9235494880546075,0.05356720339395235,0.8070005646415517,0.26199314054766115,1.0
16,420,251,268,0.0057225016111656785,0.0,0.10101831059515158,-0.010607407164195061,0.08809114710901113,3.0834556057797484,0.18051205810835722,0.09050143232956696,0.006892129141921224,0.9458475540386801,0.04343788952941262,0.6262162081843308,0.3404488981769831,11.0,12.99007240250153,0.42502932036144303,0.09055146048577531,0.006290091261799583,0.9549488054607508,0.09284533727613493,0.5667653963882753,0.4329767653084426,8.0,16.38393875149622,-0.482834210707476,0.0905957102245038,0.013113931470384485,0.9053469852104663,0.06217718134978246,0.8409573150798918,0.24241734195823456,1.0,12.486876758137882,-0.4229427621818894,0.0920707887402889,0.011218295612108225,0.9185437997724687,0.06067840567070892,0.8051392287194524,0.23611196150415895,1.0
17,420,251,268,0.0057225016111656785,0.0,0.10101831059515158,-0.010607407164195061,0.08809114710901113,2.570727711143338,0.15939766048701712,0.09007226845293224,0.007233950408253986,0.9460750853242321,0.04417388275160011,0.6084825010648942,0.4344864191481728,13.0,8.657598224250322,0.3337744131439091,0.08929317390182052,0.005669445792466484,0.958589306029579,0.07360897440543411,0.5596033640749289,0.38956884979992773,10.0,13.548629045446999,-0.4388146099399165,0.09132683095160478,0.013552225701959486,0.9005688282138794,0.05739582766218185,0.8592952877195416,0.27695096145337295,1.0,9.819007541662884,-0.36604327460105285,0.0911315382506222,0.0106482759980182,0.9196814562002273,0.05737680443293769,0.7844713667297348,0.2657736300224993,2.0
18,420,251,268,0.0057225016111656785,0.0,0.10101831059515158,-0.010607407164195061,0.08809114710901113,4.095520918219653,0.2177750608331251,0.09112637931585227,0.005924898606800603,0.9565415244596133,0.051388922342335365,0.5875858106568663,0.4587533723517527,11.0,12.876804071077736,0.41768405366057176,0.08939526199631682,0.0071741452218273775,0.9515358361774743,0.09152739558702724,0.5956492882544652,0.3878306178239275,11.0,13.695422550423835,-0.43758506899660143,0.09053200582355049,0.010468504749123605,0.9208191126279864,0.05919943966900617,0.8350989113314645,0.24281212140417974,1.0,11.547312926642348,-0.39923051058883874,0.09076046983538463,0.010272603848272154,0.9255972696245732,0.057332877027436724,0.8033006765792627,0.25323953622563566,1.0
19,420,251,268,0.0057225016111656785,0.0,0.10101831059515158,-0.010607407164195061,0.08809114710901113,9.851182863482782,0.3681814972525565,0.09155020852237813,0.006904260076084768,0.9526734926052333,0.08197971640903026,0.6147024735262361,0.3744295794195479,8.0,12.438659907133063,0.41150323557443713,0.08977720688936316,0.006496853690514836,0.9519908987485779,0.08504437506759721,0.5497795916750042,0.39766566436802875,9.0,16.16313422648266,-0.4856925516638815,0.09184220360765352,0.012321995709381797,0.9037542662116042,0.06389346823193423,0.8499044071759008,0.22872071450203824,1.0,11.03598600366744,-0.39249967486876486,0.0915027671023539,0.009851387269583714,0.9265073947667803,0.058381135738058865,0.789309453288294,0.3199322708776207,1.0
20,420,251,268,0.0057225016111656785,0.0,0.10101831059515158,-0.010607407164195061,0.08809114710901113,7.289447997755727,0.3113953591206489,0.09202256451607348,0.007217596014059038,0.9483503981797498,0.07789741652837798,0.6335446611655391,0.41135007381599775,10.0,9.560908488986904,0.3552987895320098,0.08982208862143326,0.0066275311036801815,0.9513083048919226,0.0868868487504254,0.5734172701066876,0.5473624707446255,7.0,12.227201393498628,-0.4140707192780655,0.09118317618817416,0.01237236330471014,0.9119453924914677,0.05555624117288705,0.8525245420955135,0.25183172821280025,1.0,12.086214187806705,-0.41320731494636415,0.09157478647711605,0.010785877670671693,0.9194539249146756,0.06047440250000239,0.8093245103963387,0.26003092488835805,2.0
21,420,251,268,0.0057225016111656785,0.0,0.10101831059515158,-0.010607407164195061,0.08809114710901113,6.2771474655067765,0.2836095225374629,0.0915237283329575,0.006721685037456881,0.9531285551763367,0.06164906081300222,0.5528385620461818,0.37447758237579865,11.0,12.76328148396675,0.42332057055666455,0.09105414069086537,0.006679629616689938,0.9540386803185437,0.09295930236526816,0.6123408850013372,0.5563804791792741,11.0,13.676955516207823,-0.441798118706922,0.09146475160743164,0.011338283183813998,0.9119453924914676,0.05737378735137182,0.840038039009797,0.263085606955085,2.0,11.553996411937035,-0.407210799248805,0.0925470869043625,0.010689127929534482,0.9244596131968147,0.05920361044706262,0.7699125300894512,0.20670215619630436,1.0
22,420,251,268,0.0057225016111656785,0.0,0.10101831059515158,-0.010607407164195061,0.08809114710901113,7.933775968538476,0.327259271912279,0.09208635472418901,0.0076872295201126355,0.9460750853242321,0.07082367444231363,0.6007994135652657,0.34675807523177415,11.0,14.843781628897483,0.46218215944854824,0.09152142277415744,0.007086103183157405,0.9501706484641638,0.11425678418994416,0.5318705484947845,0.4722782175176069,10.0,11.773658228716153,-0.4093473552731066,0.09207544156285251,0.011881689532618823,0.9117178612059159,0.056828506205330566,0.8511961485502579,0.26340790589863494,1.0,13.372982248351965,-0.4443917093655874,0.0931829345097822,0.009259193585597517,0.9276450511945394,0.06244515262252493,0.8026538152928706,0.2672282579419072,3.0
23,420,251,268,0.0057225016111656785,0.0,0.10101831059515158,-0.010607407164195061,0.08809114710901113,3.3141878438234635,0.18763442143539008,0.08978246155654593,0.005984403548712827,0.9574516496018202,0.052318677077442706,0.617638609594944,0.43546865251712513,14.0,12.826869958045743,0.4195650908713115,0.08999195697515837,0.006399368271104306,0.9526734926052333,0.09154751448022516,0.6381063705435418,0.41481935708681017,6.0,9.903948206818503,-0.3660584231800674,0.09070338884913771,0.013130591092239357,0.9098976109215016,0.05222427663354631,0.8117722810528087,0.28852638973464595,3.0,10.0260468295684,-0.3725422355739188,0.09168300952383611,0.009198433287177213,0.9294653014789532,0.0558753741865195,0.7845268402856889,0.28440705927536925,1.0
24,420,251,268,0.0057225016111656785,0.0,0.10101831059515158,-0.010607407164195061,0.08809114710901113,9.368922315673519,0.35798351826445773,0.09156807421782465,0.0068119123154887625,0.9515358361774744,0.09085139161325505,0.608970866477132,0.354990254778253,6.0,14.168010440525384,0.4448572704342196,0.09037193631059097,0.006566818764892643,0.9494880546075084,0.09565165898982156,0.6119921940781979,0.481270273896247,9.0,17.33267193056116,-0.49661394737772063,0.09039077301964675,0.01299712032025486,0.8994311717861205,0.06447592542344151,0.8502283331187035,0.2365409311604692,2.0,8.65233008528205,-0.3371639992274284,0.09022403446854518,0.009019984159388721,0.9306029579067121,0.05205527653567585,0.7442153958929756,0.2582423210986573,2.0
25,420,251,268,0.0057225016111656785,0.0,0.10101831059515158,-0.010607407164195061,0.08809114710901113,7.229493187192998,0.31054498901117156,0.09223304394928385,0.007597576126974431,0.9472127417519908,0.0693600759092561,0.644719610892629,0.44395912275369637,9.0,22.334547651027655,0.5799804459831264,0.09227539876897474,0.00691905963498658,0.9481228668941978,0.13575893131758493,0.6264222528207313,0.41075547270984486,11.0,13.69545214537107,-0.44203929996035907,0.09144377047042397,0.011672240891541797,0.9133105802047782,0.061293553431393415,0.8467027905179844,0.23339056798534194,1.0,7.577747036986381,-0.3145602290366112,0.09086385462851838,0.010602373489039982,0.9278725824800911,0.051519308561971594,0.8172998246639394,0.2612441485481702,2.0
26,420,251,268,0.0057225016111656785,0.0,0.10101831059515158,-0.010607407164195061,0.08809114710901113,7.300648688332532,0.3109914703655094,0.09182618224957453,0.006962179813078063,0.951990898748578,0.07516110268905092,0.614839176217694,0.4374106492780661,7.0,12.805980106842927,0.42197496815995555,0.09060020934077677,0.0061969550606823095,0.9533560864618887,0.08639533305636123,0.5672656489910748,0.4524698428824302,11.0,17.517930401267208,-0.5051473055720158,0.09142357496208971,0.01313941328196095,0.9073947667804323,0.06621649319113113,0.8530327194920206,0.24546154360630604,1.0,13.063024575040409,-0.4325163014027572,0.09181491337069672,0.012063689941258079,0.9189988623435723,0.06276729412379267,0.7651576538648228,0.32593410644421555,1.0
27,420,251,268,0.0057225016111656785,0.0,0.10101831059515158,-0.010607407164195061,0.08809114710901113,3.5827174535004525,0.1981734930946658,0.09021701264000108,0.0057683096805318775,0.9579067121729238,0.04488367879306193,0.5812747030678856,0.36890585992690494,8.0,20.41324508110867,0.5423781923131306,0.0904709645905574,0.008470900757666757,0.9365187713310579,0.11583078357851437,0.5886269304302173,0.37846190993503376,8.0,15.566121281752467,-0.47434713818777824,0.09153955686856276,0.012628774935330756,0.907622298065984,0.05987960853957072,0.8416784713072938,0.2430898225166633,4.0,11.744852423836866,-0.4037993252785605,0.09094269933704242,0.010162661314202315,0.9276450511945392,0.05829318888689703,0.7909677163716331,0.2839351552684062,2.0
28,420,251,268,0.0057225016111656785,0.0,0.10101831059515158,-0.010607407164195061,0.08809114710901113,8.865991978670973,0.3495210361906878,0.09225965118542792,0.008018024384980766,0.9460750853242321,0.08612735379557226,0.6174484145459587,0.39180261087206597,14.0,16.14996725690613,0.4733676766239173,0.0895316310299137,0.006285275680316291,0.9515358361774743,0.09888645174060821,0.590006835134573,0.4657643088796709,9.0,12.052567644297529,-0.4128123549444319,0.09165594894069412,0.012511468225269504,0.9112627986348122,0.055924089616909346,0.8202795470980394,0.3123520617501359,1.0,13.609825932598183,-0.45176278950769727,0.09382454205362259,0.011018987064937907,0.9215017064846417,0.06320838437901552,0.8120872916026907,0.24087838252078164,2.0
29,420,251,268,0.0057225016111656785,0.0,0.10101831059515158,-0.010607407164195061,0.08809114710901113,10.516431349166941,0.38276150613471793,0.09173419480244324,0.006924884359277279,0.947212741751991,0.08307048623408278,0.6023199833579331,0.4179603528982451,12.0,15.68410113675005,0.4767339254648908,0.09162931133206471,0.006977737755764896,0.9494880546075084,0.10677387272799838,0.6408988697262974,0.4449165360905537,11.0,14.868288496157337,-0.4642903661213319,0.09184420645321585,0.013188624499572357,0.9087599544937429,0.06215757811257147,0.8557449801384858,0.2471581635462293,1.0,6.294731823610679,-0.28932287193060413,0.09319507045742846,0.01083018952001709,0.9217292377701933,0.04985698919392778,0.7973699590882524,0.2694065485451168,1.0
30,420,251,268,0.0057225016111656785,0.0,0.10101831059515158,-0.010607407164195061,0.08809114710901113,2.4641887486145593,0.15490590517846625,0.09004595522973508,0.00687138525737377,0.9531285551763368,0.04581039218939259,0.6064537538757195,0.39059646202387616,12.0,15.653869016460455,0.4762841800659479,0.09162070134964136,0.007552763250227734,0.9494880546075085,0.112125848353751,0.5860008519153237,0.45700729034927356,8.0,19.635045757183338,-0.5384717156087018,0.09171304800520717,0.011990107287843771,0.9058020477815699,0.06725029013998429,0.8356992144548236,0.27560059163504197,1.0,12.039026188682454,-0.4086456972923733,0.09075804964330719,0.011611745137143517,0.9183162684869169,0.05937058002574524,0.8099792964764385,0.2811611510566961,1.0
31,420,251,268,0.0057225016111656785,0.0,0.10101831059515158,-0.010607407164195061,0.08809114710901113,4.587978473682644,0.2325516452535686,0.09068861157269421,0.008064326511597043,0.9476678043230944,0.052755491510133985,0.6116821365243836,0.47822921928257356,9.0,13.049062502601412,0.42937371023701915,0.09125123158758557,0.007809767676506047,0.9469852104664389,0.10851215430738495,0.5870389998910341,0.49333870154292775,9.0,15.732662693898167,-0.47626414014533536,0.09136182257019164,0.012151280124526185,0.9114903299203639,0.06329818815663095,0.8484363391415467,0.23876624343580982,1.0,10.514933214978035,-0.3848532412534748,0.09220471325429659,0.008499919806170882,0.9331058020477816,0.05825156395737335,0.7930430217238408,0.2626877502380902,2.0
32,420,251,268,0.0057225016111656785,0.0,0.10101831059515158,-0.010607407164195061,0.08809114710901113,6.1660853212737745,0.2805282466025178,0.09149556648731996,0.00771505708198872,0.9456200227531286,0.06586806050628517,0.592262429543631,0.3903200135878815,8.0,15.43890764533826,0.4696235502297834,0.09102483610478856,0.006718312724536816,0.9481228668941981,0.1030170018651446,0.5946299616638104,0.4727575057660537,10.0,16.79881768858294,-0.497206855171538,0.09209754624042861,0.011677749943900495,0.907622298065984,0.06218461474459756,0.8299022278576309,0.25330043087793824,1.0,7.286683729351756,-0.305938550607732,0.09040607954547802,0.011102167097656913,0.9221843003412968,0.051254238659802435,0.7810240814668793,0.2281325013778864,2.0
33,420,251,268,0.0057225016111656785,0.0,0.10101831059515158,-0.010607407164195061,0.08809114710901113,5.172348128037336,0.25220562425097914,0.09140268507571898,0.006341744182230628,0.9556313993174063,0.0739031473664726,0.5774866516755985,0.4048870068968974,9.0,9.476854912034852,0.35163335739464074,0.08933019181611782,0.006369229237199966,0.9544937428896474,0.08838107118755954,0.5793252038157883,0.5073297014081817,11.0,15.562335078294485,-0.4830072773174104,0.09321291608012555,0.012630769705944265,0.9096700796359499,0.06442067056105935,0.85143686415913,0.23888888840530692,3.0,17.851637548370167,-0.5240458185563107,0.09393615159967485,0.009673077755891574,0.922184300341297,0.06966560807008118,0.8086915174989351,0.29142546843016465,4.0
34,420,251,268,0.0057225016111656785,0.0,0.10101831059515158,-0.010607407164195061,0.08809114710901113,4.298997059019745,0.22315976934852352,0.09059809937285805,0.00745043165280813,0.9517633674630261,0.05060118379871923,0.5847655746961337,0.38519400692883426,10.0,11.317007808270501,0.39315786157024385,0.09040224146667397,0.006260807512368575,0.9510807736063709,0.09014110820741264,0.6532922564859484,0.3786285204760856,11.0,18.776130978067393,-0.5258491860921679,0.09171158956400695,0.012674206438224655,0.9017064846416382,0.06681597924786334,0.8717708942139101,0.24475176010125646,1.0,10.818902917298038,-0.39009592591821135,0.0919694231328894,0.011831668546200732,0.91740614334471,0.05824265713249756,0.8143082150392772,0.3109311172178392,1.0
35,420,251,268,0.0057225016111656785,0.0,0.10101831059515158,-0.010607407164195061,0.08809114710901113,1.212448211849374,0.0931180794878747,0.08940674422024363,0.006924571988326524,0.9554038680318543,0.026966533748211608,0.5595637401063904,0.4709251882358281,8.0,17.20856701236396,0.5014264958081048,0.0916429875068945,0.006215344747371676,0.9526734926052333,0.11864686087954983,0.6075770933837878,0.48048840436336904,7.0,16.492489288983467,-0.4882168144103008,0.09127102123316394,0.01371936299139052,0.9019340159271899,0.0647202919671459,0.8344936552120377,0.2604440381886379,3.0,11.935884204170847,-0.4079434575859604,0.09104105337689153,0.011888398761090277,0.9155858930602959,0.059461724968418665,0.7958503798947982,0.35738992266694525,1.0
